(0,0,8,0) (4,2,8,81) (2,1,8,106) (6,2,8,197) (9,2,8,303) (1,6,8,417) (8,4,8,478) (7,8,8,758) (3,9,8,788) (5,9,8,878)
(4,0,9,0) (0,1,9,62) (3,1,9,105) (1,2,9,181) (7,3,9,273) (8,3,9,392) (2,8,9,490) (5,7,9,591) (9,6,9,655) (6,7,9,739)
(1,0,6,0) (6,0,6,47) (0,2,6,128) (7,2,6,154) (5,2,6,175) (3,2,6,226) (8,2,6,294) (4,7,6,522) (9,5,6,620) (2,9,6,814)
(5,0,4,0) (4,3,4,106) (0,3,4,169) (9,1,4,253) (3,4,4,383) (2,7,4,457) (1,7,4,490) (8,6,4,600) (6,8,4,812) (7,9,4,870)
(7,0,5,0) (3,0,5,20) (4,4,5,169) (0,4,5,253) (5,4,5,321) (1,5,5,388) (2,6,5,417) (6,6,5,668) (9,7,5,739) (8,8,5,792)
(7,1,7,21) (2,2,7,152) (8,1,7,228) (0,5,7,300) (6,3,7,367) (3,5,7,438) (5,6,7,533) (4,8,7,620) (1,9,7,798) (9,9,7,865)
(1,1,3,47) (6,1,3,144) (2,3,3,197) (5,3,3,226) (0,6,3,338) (9,3,3,420) (7,5,3,478) (3,6,3,513) (4,9,3,674) (8,9,3,839)
(9,0,1,0) (4,5,1,280) (2,5,1,332) (0,7,1,423) (7,6,1,516) (8,5,1,544) (6,5,1,600) (3,8,1,643) (1,8,1,720) (5,8,1,798)
(4,1,10,61) (5,1,10,87) (8,0,10,160) (2,4,10,228) (1,3,10,273) (3,3,10,295) (7,4,10,383) (6,4,10,469) (0,8,10,623) (9,8,10,779)
(2,0,2,0) (1,4,2,295) (4,6,2,388) (5,5,2,418) (9,4,2,504) (3,7,2,581) (7,7,2,616) (8,7,2,697) (0,9,2,792) (6,9,2,870)
