(1,0,1,0) (0,0,1,8) (4,0,1,40) (2,0,1,67) (6,2,1,92) (5,1,1,117) (3,0,1,132) (7,8,1,258) (8,9,1,366) (9,9,1,395)
(0,1,2,40) (4,2,2,100) (6,5,2,147) (3,1,2,198) (9,8,2,216) (2,6,2,258) (7,9,2,281) (8,7,2,310) (1,9,2,339) (5,9,2,372)
(9,0,3,0) (8,0,3,20) (0,2,3,61) (7,5,3,112) (6,4,3,134) (2,3,3,152) (4,5,3,206) (5,4,3,221) (3,5,3,301) (1,8,3,322)
(1,1,4,8) (6,1,4,23) (7,3,4,64) (0,3,4,79) (2,2,4,116) (9,5,4,143) (4,3,4,168) (3,2,4,216) (5,5,4,267) (8,6,4,284)
(7,0,5,0) (6,0,5,8) (5,0,5,23) (1,2,5,61) (0,4,5,120) (8,4,5,175) (9,7,5,203) (2,5,5,243) (3,6,5,318) (4,9,5,374)
(9,2,6,27) (0,5,6,138) (4,4,6,189) (7,7,6,210) (2,7,6,271) (3,4,6,287) (1,7,6,302) (8,8,6,324) (5,8,6,341) (6,9,6,371)
(7,1,7,10) (8,1,7,61) (4,1,7,71) (9,4,7,100) (5,2,7,133) (0,6,7,184) (1,5,7,203) (2,4,7,222) (6,8,7,274) (3,8,7,356)
(2,1,8,92) (7,6,8,134) (8,3,8,169) (9,6,8,174) (0,7,8,203) (1,6,8,230) (6,7,8,253) (4,7,8,287) (5,7,8,316) (3,7,8,341)
(9,3,9,71) (7,4,9,93) (1,3,9,113) (8,2,9,137) (5,3,9,184) (6,6,9,201) (0,8,9,230) (3,3,9,258) (2,8,9,287) (4,8,9,330)
(9,1,10,20) (7,2,10,39) (6,3,10,117) (1,4,10,138) (8,5,10,196) (4,6,10,257) (5,6,10,283) (0,9,10,316) (2,9,10,347) (3,9,10,374)
