(8,0,10,0) (0,0,10,37) (9,3,10,154) (2,4,10,198) (6,1,10,286) (11,4,10,363) (10,4,10,527) (1,4,10,532) (12,7,10,624) (7,8,10,629) (3,7,10,656) (13,6,10,754) (14,7,10,811) (5,9,10,838) (4,9,10,919)
(12,0,6,0) (0,1,6,103) (2,5,6,286) (7,6,6,375) (13,5,6,463) (6,3,6,492) (5,7,6,544) (3,6,6,622) (9,7,6,631) (8,9,6,655) (4,7,6,745) (1,7,6,754) (10,8,6,770) (14,8,6,865) (11,9,6,872)
(7,0,5,0) (4,0,5,65) (8,2,5,153) (5,2,5,181) (13,3,5,219) (10,1,5,257) (14,0,5,305) (3,3,5,395) (1,2,5,457) (0,2,5,464) (9,6,5,552) (12,9,5,718) (11,7,5,763) (6,6,5,822) (2,9,5,845)
(9,1,3,54) (2,2,3,98) (3,1,3,164) (4,3,3,280) (11,3,3,341) (8,5,3,362) (1,1,3,371) (14,2,3,412) (10,3,3,461) (0,3,3,551) (12,8,3,645) (5,8,3,718) (7,9,3,741) (6,7,3,845) (13,9,3,912)
(2,1,8,77) (13,2,8,98) (9,4,8,198) (7,4,8,251) (5,4,8,316) (4,4,8,407) (3,4,8,461) (12,5,8,513) (8,8,8,596) (0,4,8,647) (10,6,8,668) (11,5,8,707) (14,6,8,744) (1,8,8,809) (6,8,8,904)
(9,0,4,0) (12,1,4,39) (3,0,4,64) (6,0,4,91) (11,1,4,186) (8,3,4,206) (5,3,4,257) (1,0,4,310) (13,4,4,388) (14,3,4,461) (7,7,4,544) (2,7,4,657) (0,5,4,668) (4,8,4,773) (10,9,4,865)
(13,0,2,0) (7,1,2,65) (8,1,2,73) (11,0,2,110) (10,0,2,156) (4,2,2,228) (12,3,2,354) (1,3,2,464) (5,6,2,480) (14,4,2,610) (9,8,2,655) (0,6,2,760) (2,8,2,767) (3,9,2,833) (6,9,2,921)
(13,1,1,37) (5,1,1,91) (2,3,1,132) (7,3,1,163) (11,2,1,234) (9,5,1,331) (10,2,1,347) (12,4,1,434) (8,7,1,462) (4,5,1,535) (1,5,1,598) (6,4,1,673) (0,7,1,767) (3,8,1,781) (14,9,1,879)
(2,0,9,0) (7,2,9,77) (8,4,9,257) (14,1,9,395) (5,5,9,412) (3,5,9,520) (12,6,9,596) (4,6,9,624) (10,7,9,707) (11,6,9,744) (6,5,9,763) (0,8,9,793) (13,7,9,804) (9,9,9,837) (1,9,9,919)
(5,0,7,0) (9,2,7,71) (4,1,7,155) (12,2,7,170) (3,2,7,248) (7,5,7,336) (8,6,7,371) (6,2,7,426) (10,5,7,532) (2,6,7,600) (14,5,7,653) (1,6,7,676) (0,9,7,804) (11,8,7,823) (13,8,7,857)
