(1,0,1,0) (4,0,1,16) (5,1,1,71) (0,0,1,94) (2,0,1,166) (3,0,1,213) (6,2,1,277) (9,9,1,780) (7,8,1,797) (8,9,1,831)
(4,2,2,77) (0,1,2,166) (3,1,2,262) (2,6,2,519) (1,9,2,531) (6,5,2,607) (9,8,2,657) (8,7,2,735) (5,9,2,744) (7,9,2,837)
(9,0,3,0) (8,0,3,22) (5,4,3,183) (0,2,3,237) (2,3,3,275) (4,5,3,331) (1,8,3,451) (6,4,3,531) (7,5,3,607) (3,5,3,661)
(1,1,4,16) (4,3,4,105) (6,1,4,201) (2,2,4,261) (0,3,4,275) (5,5,4,361) (3,2,4,383) (9,5,4,400) (7,3,4,410) (8,6,4,705)
(5,0,5,0) (6,0,5,47) (1,2,5,140) (7,0,5,188) (8,4,5,281) (0,4,5,361) (2,5,5,436) (9,7,5,519) (3,6,5,696) (4,9,5,856)
(9,2,6,98) (4,4,6,201) (1,7,6,362) (0,5,6,451) (3,4,6,467) (2,7,6,530) (5,8,6,657) (7,7,6,736) (8,8,6,785) (6,9,6,831)
(8,1,7,50) (4,1,7,71) (5,2,7,94) (9,4,7,200) (7,1,7,288) (1,5,7,315) (2,4,7,344) (0,6,7,467) (6,8,7,782) (3,8,7,809)
(8,3,8,149) (2,1,8,234) (1,6,8,344) (9,6,8,410) (0,7,8,563) (5,7,8,570) (7,6,8,661) (4,7,8,685) (6,7,8,768) (3,7,8,782)
(8,2,9,61) (5,3,9,164) (9,3,9,187) (1,3,9,203) (3,3,9,400) (7,4,9,497) (0,8,9,583) (6,6,9,682) (2,8,9,768) (4,8,9,792)
(9,1,10,22) (1,4,10,255) (7,2,10,315) (6,3,10,376) (5,6,10,474) (4,6,10,559) (8,5,10,624) (0,9,10,705) (2,9,10,792) (3,9,10,859)
