(0,0,5,0) (2,1,5,33) (4,2,5,112) (6,4,5,275) (8,2,5,371) (5,5,5,406) (3,6,5,504) (1,8,5,609) (7,9,5,696) (9,9,5,776)
(0,1,8,18) (7,1,8,39) (6,1,8,95) (1,3,8,147) (5,4,8,259) (3,3,8,357) (2,6,8,412) (8,6,8,563) (9,5,8,586) (4,8,8,694)
(4,0,10,0) (0,2,10,40) (8,3,10,393) (1,7,10,525) (9,4,10,562) (2,8,10,585) (7,7,10,666) (6,9,10,688) (5,9,10,735) (3,9,10,753)
(2,0,3,0) (8,0,3,30) (5,1,3,92) (7,2,3,156) (0,3,3,176) (1,4,3,221) (4,5,3,259) (3,5,3,484) (6,8,3,504) (9,7,3,619)
(5,0,4,0) (3,2,4,99) (2,2,4,132) (6,3,4,200) (8,1,4,275) (0,4,4,371) (1,5,4,409) (9,3,4,463) (7,6,4,558) (4,7,4,640)
(1,0,9,0) (3,1,9,91) (6,2,9,134) (4,3,9,158) (7,4,9,189) (2,4,9,304) (0,5,9,409) (5,6,9,480) (8,7,9,573) (9,6,9,604)
(1,1,6,57) (5,2,6,156) (4,6,6,323) (6,5,6,379) (9,2,6,385) (3,4,6,449) (0,6,6,469) (8,9,6,647) (7,8,6,688) (2,9,6,696)
(4,4,7,165) (7,5,7,248) (2,5,7,315) (6,6,7,404) (1,6,7,463) (8,5,7,525) (0,7,7,559) (3,7,7,593) (5,8,7,686) (9,8,7,738)
(7,0,2,0) (6,0,2,15) (1,2,2,95) (9,0,2,147) (2,3,2,243) (5,7,2,541) (0,8,2,588) (8,8,2,611) (3,8,2,677) (4,9,2,743)
(3,0,1,0) (4,1,1,91) (7,3,1,176) (5,3,1,196) (9,1,1,259) (8,4,1,398) (6,7,1,463) (2,7,1,501) (0,9,1,611) (1,9,1,693)
