(1,0,1,0) (9,0,1,12) (5,1,1,64) (7,3,1,131) (3,2,1,157) (0,0,1,184) (4,1,1,280) (6,3,1,363) (8,0,1,419) (2,2,1,496)
(7,0,2,0) (5,0,2,32) (1,1,2,52) (3,1,2,100) (6,0,2,135) (4,0,2,156) (0,1,2,281) (2,1,2,433) (9,4,2,534) (8,4,2,715)
(3,0,3,0) (7,1,3,32) (1,2,3,100) (9,1,3,167) (6,1,3,187) (5,4,3,300) (2,0,3,366) (0,2,3,434) (4,4,3,462) (8,1,3,539)
(7,4,4,157) (1,3,4,174) (5,3,4,212) (3,4,4,312) (9,2,4,356) (4,3,4,436) (0,3,4,462) (6,4,4,467) (8,2,4,585) (2,4,4,674)
(7,2,5,95) (5,2,5,131) (1,4,5,212) (3,3,5,230) (6,2,5,312) (4,2,5,363) (9,3,5,436) (0,4,5,534) (2,3,5,589) (8,3,5,691)
(7,5,6,174) (1,7,6,316) (5,6,6,436) (3,7,6,527) (9,5,6,576) (0,5,6,591) (4,6,6,607) (2,5,6,699) (6,8,6,771) (8,8,6,972)
(1,6,7,254) (5,5,7,366) (3,6,7,477) (6,5,7,502) (4,5,7,555) (7,9,7,588) (0,6,7,670) (2,6,7,771) (8,5,7,822) (9,9,7,914)
(1,5,8,230) (7,6,8,370) (3,5,8,385) (6,6,8,542) (9,6,8,595) (5,9,8,676) (0,7,8,772) (2,7,8,822) (8,6,8,914) (4,9,8,964)
(7,7,9,415) (1,9,9,504) (5,8,9,585) (3,9,9,640) (9,7,9,717) (0,8,9,788) (6,9,9,805) (4,8,9,868) (2,8,9,906) (8,9,9,991)
(1,8,10,408) (7,8,10,504) (5,7,10,528) (3,8,10,577) (6,7,10,659) (4,7,10,716) (9,8,10,815) (0,9,10,839) (8,7,10,921) (2,9,10,972)
