(8,0,1,0) (5,1,1,34) (1,0,1,39) (9,0,1,102) (6,3,1,179) (3,2,1,219) (7,3,1,274) (0,0,1,302) (2,2,1,357) (4,1,1,404)
(7,0,2,0) (5,0,2,8) (6,0,2,33) (3,1,2,57) (1,1,2,128) (4,0,2,173) (8,4,2,181) (2,1,2,324) (0,1,2,357) (9,4,2,580)
(7,1,3,5) (3,0,3,12) (8,1,3,34) (6,1,3,86) (1,2,3,171) (5,4,3,222) (2,0,3,236) (9,1,3,392) (0,2,3,466) (4,4,3,676)
(8,2,4,86) (5,3,4,128) (1,3,4,222) (6,4,4,240) (7,4,4,334) (3,4,4,406) (2,4,4,415) (9,2,4,477) (0,3,4,559) (4,3,4,582)
(5,2,5,39) (6,2,5,128) (8,3,5,175) (7,2,5,181) (1,4,5,288) (3,3,5,330) (2,3,5,404) (4,2,5,445) (9,3,5,559) (0,4,5,582)
(5,6,6,330) (1,7,6,370) (7,5,6,422) (2,5,6,483) (3,7,6,547) (9,5,6,609) (8,8,6,660) (0,5,6,665) (6,8,6,693) (4,6,6,801)
(5,5,7,236) (8,5,7,330) (1,6,7,341) (6,5,7,370) (3,6,7,464) (2,6,7,547) (7,9,7,605) (0,6,7,702) (4,5,7,722) (9,9,7,873)
(1,5,8,330) (8,6,8,341) (3,5,8,415) (7,6,8,483) (6,6,8,492) (2,7,8,608) (9,6,8,640) (0,7,8,730) (5,9,8,813) (4,9,8,881)
(5,8,9,373) (7,7,9,492) (1,9,9,545) (2,8,9,637) (9,7,9,691) (3,9,9,756) (8,9,9,813) (0,8,9,829) (4,8,9,873) (6,9,9,881)
(5,7,10,350) (8,7,10,397) (1,8,10,495) (7,8,10,545) (6,7,10,581) (3,8,10,656) (2,9,10,689) (9,8,10,781) (4,7,10,835) (0,9,10,887)
