(0,0,2,0) (7,0,2,21) (3,0,2,66) (2,3,2,161) (6,3,2,235) (1,6,2,395) (4,5,2,598) (8,6,2,698) (9,8,2,732) (5,8,2,806)
(0,1,7,21) (7,4,7,292) (6,6,7,419) (5,5,7,471) (4,3,7,480) (2,7,7,555) (3,6,7,613) (9,7,7,654) (8,7,7,732) (1,8,7,821)
(9,1,10,69) (0,2,10,151) (5,3,10,167) (1,3,10,237) (6,4,10,326) (2,5,10,387) (7,5,10,466) (3,5,10,530) (4,7,10,743) (8,8,10,821)
(9,0,9,0) (2,2,9,99) (0,3,9,167) (6,5,9,369) (3,4,9,506) (7,6,9,530) (8,2,9,544) (5,7,9,654) (1,7,9,689) (4,9,9,852)
(0,4,8,219) (1,5,8,329) (3,3,8,468) (2,6,8,506) (4,4,8,555) (9,6,8,598) (6,9,8,658) (8,5,8,686) (7,9,8,754) (5,9,8,825)
(5,0,3,0) (2,1,3,35) (1,1,3,99) (6,1,3,130) (9,2,3,189) (4,0,3,283) (3,2,3,381) (0,5,3,468) (8,1,3,502) (7,8,3,700)
(7,1,1,66) (6,2,1,189) (1,4,1,317) (4,1,1,381) (9,5,1,425) (0,6,1,502) (5,6,1,555) (3,7,1,654) (2,8,1,747) (8,9,1,863)
(1,0,5,0) (8,0,5,55) (2,4,5,180) (7,3,5,272) (9,3,5,292) (5,4,5,388) (6,8,5,534) (0,7,5,576) (4,6,5,647) (3,9,5,855)
(2,0,4,0) (5,1,4,35) (6,0,4,111) (3,1,4,153) (7,2,4,222) (9,4,4,388) (0,8,4,597) (8,4,4,660) (4,8,4,835) (1,9,4,898)
(5,2,6,111) (1,2,6,139) (4,2,6,450) (6,7,6,475) (7,7,6,551) (8,3,6,610) (0,9,6,652) (3,8,6,747) (9,9,6,824) (2,9,6,908)
