(3,0,1,0) (1,0,1,50) (5,2,1,66) (6,0,1,71) (9,0,1,109) (0,0,1,153) (4,0,1,189) (8,0,1,288) (2,0,1,371) (7,0,1,436)
(5,0,2,0) (3,1,2,50) (0,1,2,189) (8,1,2,371) (9,4,2,392) (1,5,2,481) (2,2,2,507) (7,3,2,525) (6,8,2,783) (4,8,2,828)
(5,4,3,110) (9,1,3,153) (0,2,3,285) (1,4,3,394) (6,5,3,481) (3,9,3,570) (2,5,3,653) (7,6,3,701) (4,7,3,753) (8,8,3,828)
(6,1,4,109) (5,6,4,225) (1,2,4,264) (0,3,4,371) (3,8,4,477) (2,3,4,516) (4,6,4,651) (9,7,4,741) (7,8,4,799) (8,9,4,902)
(3,2,5,81) (9,2,5,210) (0,4,5,378) (7,2,5,488) (4,5,5,570) (6,6,5,651) (8,6,5,688) (2,7,5,767) (5,9,5,837) (1,9,5,914)
(5,1,6,42) (3,4,6,100) (4,1,6,288) (1,3,6,331) (0,5,6,398) (9,5,6,457) (7,4,6,566) (2,6,6,708) (8,7,6,767) (6,9,6,842)
(5,7,7,264) (3,6,7,314) (2,1,7,436) (0,6,7,507) (8,5,7,573) (1,7,7,662) (6,7,7,711) (7,7,7,764) (9,8,7,805) (4,9,7,894)
(3,5,8,198) (6,3,8,311) (8,3,8,415) (4,4,8,502) (0,7,8,570) (7,5,8,649) (1,8,8,711) (5,8,8,803) (2,8,8,833) (9,9,8,896)
(3,3,9,87) (1,1,9,100) (5,5,9,195) (6,2,9,225) (4,3,9,384) (8,4,9,514) (2,4,9,583) (9,6,9,653) (0,8,9,713) (7,9,9,922)
(5,3,10,71) (9,3,10,279) (4,2,10,329) (8,2,10,392) (6,4,10,415) (3,7,10,447) (7,1,10,477) (1,6,10,509) (0,9,10,795) (2,9,10,838)
