(3,0,1,0) (5,0,1,8) (1,0,1,61) (6,2,1,125) (7,1,1,224) (4,1,1,243) (9,1,1,337) (0,0,1,397) (2,0,1,469) (8,3,1,555)
(3,1,2,8) (4,0,2,90) (5,4,2,164) (6,3,2,232) (8,1,2,246) (1,4,2,350) (7,4,2,401) (0,1,2,485) (9,5,2,549) (2,2,2,634)
(6,0,3,0) (7,0,3,29) (5,2,3,119) (8,0,3,126) (9,0,3,223) (1,3,3,272) (3,6,3,435) (0,2,3,549) (4,6,3,604) (2,3,3,669)
(6,1,4,29) (1,1,4,125) (5,3,4,152) (3,3,4,164) (7,2,4,263) (4,3,4,388) (9,3,4,450) (2,1,4,563) (0,3,4,628) (8,6,4,706)
(3,2,5,91) (1,2,5,161) (6,4,5,255) (5,6,5,319) (7,3,5,350) (8,2,5,401) (4,4,5,494) (9,6,5,634) (0,4,5,668) (2,5,5,724)
(6,6,6,303) (4,2,6,345) (3,5,6,388) (1,5,6,399) (7,5,6,485) (8,5,6,610) (2,4,6,706) (0,5,6,756) (9,9,6,1002) (5,9,6,1049)
(5,1,7,61) (3,4,7,263) (6,7,7,337) (9,4,7,455) (1,7,7,578) (7,7,7,654) (2,6,7,772) (0,6,7,863) (8,8,7,969) (4,9,7,1002)
(6,5,8,289) (3,8,8,488) (4,5,8,549) (8,4,8,597) (1,8,8,652) (9,7,8,681) (7,8,8,776) (2,7,8,863) (0,7,8,915) (5,8,8,1003)
(5,5,9,232) (9,2,9,397) (6,8,9,430) (1,6,9,487) (4,7,9,609) (3,9,9,772) (7,9,9,870) (0,8,9,967) (2,9,9,975) (8,9,9,1005)
(5,7,10,347) (3,7,10,468) (6,9,10,488) (7,6,10,564) (4,8,10,651) (1,9,10,698) (8,7,10,785) (9,8,10,849) (2,8,10,915) (0,9,10,975)
