Wall time,Step,Value
1659059395.066045,4001,1.0
1659059962.6440506,8002,1.0952380895614624
1659060527.7885404,12003,1.0
1659061077.910158,16004,1.0952380895614624
1659061620.6454184,20005,1.1428571939468384
1659062155.9749095,24006,1.2857142686843872
1659062682.4909372,28007,1.2380952835083008
1659063228.0693521,32008,1.047619104385376
1659063799.8823192,36009,1.047619104385376
1659064375.596847,40010,1.0
1659064955.770095,44011,1.0
1659065529.9496012,48012,1.047619104385376
1659066083.5178273,52013,1.047619104385376
1659066601.0775666,56014,1.5714285373687744
1659067044.2134082,60015,1.5714285373687744
1659067523.8825216,64016,1.1904761791229248
1659068019.255977,68017,1.4285714626312256
1659068489.6993043,72018,1.3333333730697632
1659069035.0313594,76019,1.0
1659069609.3947086,80020,1.0
1659070163.3440614,84021,1.0
1659070698.0760279,88022,1.0952380895614624
1659071218.4252617,92023,1.1904761791229248
1659071682.7808862,96024,1.4285714626312256
1659072180.1648462,100025,1.2857142686843872
1659072648.3937562,104026,1.1904761791229248
1659073176.98336,108027,1.3333333730697632
1659073633.141394,112028,1.7142857313156128
1659074069.115454,116029,1.3333333730697632
1659074547.2296138,120030,1.9047619104385376
1659074981.2249372,124031,2.3809523582458496
1659075316.8274083,128032,2.4761905670166016
1659075605.9909353,132033,2.904761791229248
1659075894.69663,136034,2.5714285373687744
1659076206.9526896,140035,3.4761905670166016
1659076486.9721682,144036,3.6190476417541504
1659076766.9490023,148037,2.761904716491699
1659077040.33644,152038,2.6666667461395264
1659077311.3722963,156039,2.904761791229248
1659077581.9032245,160040,3.809523820877075
1659077857.6697478,164041,2.809523820877075
1659078131.7542276,168042,2.6666667461395264
1659078401.6156485,172043,2.6190476417541504
1659078667.984079,176044,2.6190476417541504
1659078935.680028,180045,2.904761791229248
1659079202.5839515,184046,2.809523820877075
1659079466.6367264,188047,2.7142856121063232
1659079726.8165085,192048,2.809523820877075
1659079986.5132377,196049,2.809523820877075
1659080244.202881,200050,2.7142856121063232
1659080504.8398452,204051,2.809523820877075
1659080759.1301286,208052,2.857142925262451
1659081015.795978,212053,2.809523820877075
1659081275.6172512,216054,2.857142925262451
1659081534.8321273,220055,2.3333332538604736
1659081886.127912,224056,2.952380895614624
1659082138.8730946,228057,3.4761905670166016
1659082392.727117,232058,2.7142856121063232
1659082641.1975021,236059,2.809523820877075
1659082881.250349,240060,2.761904716491699
1659083128.8016915,244061,3.7142856121063232
1659083370.0408828,248062,2.857142925262451
1659083612.2517514,252063,3.4761905670166016
1659083852.9150338,256064,2.809523820877075
1659084095.301492,260065,2.6666667461395264
1659084329.6566236,264066,2.857142925262451
1659084570.3407805,268067,2.809523820877075
1659084809.874745,272068,2.6666667461395264
1659085041.3718028,276069,2.904761791229248
1659085270.362404,280070,2.857142925262451
1659085502.551403,284071,2.761904716491699
1659085736.188138,288072,2.809523820877075
1659085964.1212988,292073,2.857142925262451
1659086190.1408656,296074,3.5714285373687744
1659086412.485267,300075,4.142857074737549
1659086636.257252,304076,2.761904716491699
1659086853.524537,308077,2.809523820877075
1659087081.207459,312078,2.809523820877075
1659087302.03618,316079,2.6666667461395264
1659087523.6670656,320080,2.857142925262451
1659087785.5446582,324081,2.857142925262451
1659088005.4683893,328082,2.809523820877075
1659088253.5314846,332083,3.4761905670166016
1659088468.4185102,336084,2.809523820877075
1659088685.5772424,340085,4.095238208770752
1659088900.383935,344086,2.809523820877075
1659089118.2109466,348087,2.7142856121063232
1659089338.68936,352088,2.7142856121063232
1659089555.3964915,356089,2.6666667461395264
1659089768.6285212,360090,3.7142856121063232
1659089980.0705228,364091,2.5714285373687744
1659090194.00588,368092,2.809523820877075
1659090498.623333,372093,1.7619047164916992
1659090761.4274352,376094,2.857142925262451
1659090972.622821,380095,2.809523820877075
1659091185.9229689,384096,2.904761791229248
1659091404.2925038,388097,2.857142925262451
1659091621.9047704,392098,2.761904716491699
1659091835.283438,396099,2.6190476417541504
1659092050.9115295,400100,2.809523820877075
1659092267.2965534,404101,2.857142925262451
1659092478.7850657,408102,2.6666667461395264
1659092700.1732452,412103,2.809523820877075
1659092930.5851214,416104,2.761904716491699
1659093162.4521725,420105,2.857142925262451
1659093387.267736,424106,2.809523820877075
1659093616.642208,428107,2.857142925262451
1659093844.591182,432108,2.7142856121063232
1659094079.7265284,436109,2.761904716491699
1659094311.317447,440110,3.5238094329833984
1659094540.6189702,444111,2.904761791229248
1659094768.1193693,448112,4.190476417541504
1659095000.5202477,452113,2.761904716491699
1659095231.9995787,456114,2.7142856121063232
1659095464.7301567,460115,2.7142856121063232
1659095692.7917511,464116,3.6190476417541504
1659095921.5502028,468117,3.7142856121063232
1659096156.9545176,472118,2.904761791229248
1659096389.2749102,476119,2.5238094329833984
1659096622.1445801,480120,2.6666667461395264
1659096851.340244,484121,2.857142925262451
1659097080.504011,488122,2.809523820877075
1659097312.3822522,492123,2.6666667461395264
1659097546.5319855,496124,2.904761791229248
1659097782.4061875,500125,2.857142925262451
1659098013.2942212,504126,3.4761905670166016
1659098243.38534,508127,2.809523820877075
1659098467.5110846,512128,2.809523820877075
1659098698.7803755,516129,2.857142925262451
1659098931.6783242,520130,2.761904716491699
1659099170.4086397,524131,2.5238094329833984
1659099407.635774,528132,2.761904716491699
1659099641.0899627,532133,2.6666667461395264
1659099873.2934356,536134,2.809523820877075
1659100104.9741838,540135,2.7142856121063232
1659100337.1040275,544136,3.5714285373687744
1659100568.544282,548137,2.6190476417541504
1659100795.3551729,552138,3.7142856121063232
1659101027.6976402,556139,2.952380895614624
1659101257.6721308,560140,2.761904716491699
1659101492.0739965,564141,2.857142925262451
