Wall time,Step,Value
1659092805.2492018,4001,-7313.14306640625
1659092895.5959492,8002,-7345.619140625
1659092985.9815907,12003,-7336.6611328125
1659093077.999383,16004,-7345.619140625
1659093171.5030615,20005,-7334.85693359375
1659093266.3996725,24006,-7306.17578125
1659093360.5942686,28007,-7326.1044921875
1659093452.6588006,32008,-7305.52392578125
1659093543.2988114,36009,-7336.09521484375
1659093634.0572884,40010,-7339.10595703125
1659093724.7369266,44011,-7262.0703125
1659093817.2094162,48012,-7310.36865234375
1659093906.613372,52013,-7315.4072265625
1659093997.085671,56014,-7321.90478515625
1659094085.217142,60015,-7348.14306640625
1659094176.2643569,64016,-7343.388671875
1659094267.1263447,68017,-7314.0
1659094357.7510703,72018,-7293.09326171875
1659094451.2401872,76019,-7275.90478515625
1659094541.7536356,80020,-7331.74267578125
1659094633.5468154,84021,-7294.58447265625
1659094725.161428,88022,-7306.47607421875
1659094816.6075711,92023,-7315.52392578125
1659094908.7463026,96024,-7367.1904296875
1659095001.0594769,100025,-7318.28857421875
1659095092.5928204,104026,-7310.7646484375
1659095184.1173694,108027,-7299.619140625
1659095276.3020303,112028,-7309.5712890625
1659095367.4614275,116029,-7338.4326171875
1659095458.5267146,120030,-7322.71826171875
1659095550.1668074,124031,-7307.072265625
1659095640.0099902,128032,-7349.380859375
1659095731.4702427,132033,-7358.76171875
1659095823.1571546,136034,-7332.39404296875
1659095914.408885,140035,-7341.1904296875
1659096006.0978131,144036,-7303.76171875
1659096096.7275245,148037,-7364.5908203125
1659096187.9849079,152038,-7335.89111328125
1659096279.4510062,156039,-7336.3583984375
1659096371.0164602,160040,-7297.619140625
1659096463.1213894,164041,-7299.21728515625
1659096556.325248,168042,-7323.33349609375
1659096648.192791,172043,-7330.85693359375
1659096739.5606449,176044,-7339.90478515625
1659096832.1497872,180045,-7326.0712890625
1659096923.6610954,184046,-7309.33349609375
1659097014.5453017,188047,-7338.39111328125
1659097107.8264575,192048,-7305.4287109375
1659097199.6217663,196049,-7324.298828125
1659097291.3387067,200050,-7323.33349609375
1659097384.1430109,204051,-7306.59326171875
1659097473.7103155,208052,-7330.619140625
1659097565.8122184,212053,-7326.66357421875
1659097657.4263127,216054,-7307.33349609375
1659097746.9777954,220055,-7323.609375
1659097838.3688643,224056,-7341.6611328125
1659097930.0513878,228057,-7318.9521484375
1659098020.798712,232058,-7309.09521484375
1659098114.360516,236059,-7285.7021484375
1659098211.6373947,240060,-7346.1904296875
1659098304.3477597,244061,-7324.28564453125
1659098396.9574127,248062,-7356.03271484375
1659098487.7179098,252063,-7315.41357421875
1659098578.3567803,256064,-7373.5712890625
1659098669.3861237,260065,-7337.8095703125
1659098759.354383,264066,-7340.14306640625
1659098850.486555,268067,-7332.43701171875
1659098942.6110382,272068,-7338.5419921875
1659099033.631551,276069,-7320.556640625
1659099125.5561554,280070,-7314.36181640625
1659099215.2402585,284071,-7336.23828125
1659099305.0816557,288072,-7342.9296875
1659099397.1575646,292073,-7317.22607421875
1659099485.4310222,296074,-7332.32421875
1659099575.6038904,300075,-7330.5712890625
1659099667.1575117,304076,-7342.380859375
1659099758.6402621,308077,-7333.47119140625
1659099852.217334,312078,-7372.14306640625
1659099943.637038,316079,-7341.81005859375
1659100035.004854,320080,-7353.8388671875
1659100127.0005326,324081,-7351.47607421875
1659100220.3890975,328082,-7345.0478515625
1659100312.8341138,332083,-7369.98486328125
1659100402.7429411,336084,-7326.453125
1659100493.387199,340085,-7349.51513671875
1659100584.0051587,344086,-7342.9521484375
1659100674.5127614,348087,-7340.6474609375
1659100763.91687,352088,-7354.2607421875
1659100855.7319255,356089,-7322.171875
1659100947.114855,360090,-7334.09521484375
1659101039.4132154,364091,-7344.17578125
1659101130.7131193,368092,-7374.70068359375
1659101221.3348315,372093,-7340.578125
1659101311.8063889,376094,-7320.0
1659101404.3038619,380095,-7328.55224609375
1659101495.972415,384096,-7344.65185546875
1659101587.9779975,388097,-7298.9521484375
1659101679.3394868,392098,-7308.31884765625
1659101770.575608,396099,-7301.39013671875
1659101861.4268625,400100,-7328.23828125
1659101952.765525,404101,-7319.8994140625
1659102043.5786564,408102,-7367.9521484375
1659102135.1855097,412103,-7341.328125
1659102225.2475412,416104,-7325.8798828125
1659102316.6193597,420105,-7311.619140625
1659102406.394512,424106,-7324.8701171875
1659102497.7530198,428107,-7330.98779296875
1659102589.1567807,432108,-7328.849609375
1659102678.8750265,436109,-7318.3564453125
1659102767.3273752,440110,-7353.23828125
1659102857.1575947,444111,-7334.92236328125
1659102948.7031577,448112,-7316.6474609375
1659103038.5239658,452113,-7327.482421875
1659103129.74415,456114,-7320.619140625
1659103219.3469322,460115,-7352.216796875
1659103310.737077,464116,-7337.10791015625
1659103400.7908003,468117,-7343.8095703125
1659103490.014164,472118,-7358.6884765625
1659103580.2316859,476119,-7330.6044921875
1659103671.947026,480120,-7318.31396484375
1659103762.8622696,484121,-7326.36181640625
1659103854.048458,488122,-7329.20849609375
1659103944.3143442,492123,-7298.5712890625
1659104034.8020613,496124,-7303.64501953125
1659104125.0508192,500125,-7317.62548828125
1659104218.7773173,504126,-7353.33349609375
1659104311.3199692,508127,-7295.78466796875
1659104402.1337256,512128,-7362.28564453125
1659104495.4021456,516129,-7345.4287109375
1659104585.5361738,520130,-7313.314453125
1659104677.114255,524131,-7321.98046875
1659104767.301906,528132,-7323.2314453125
1659104858.4291384,532133,-7368.4091796875
1659104947.838014,536134,-7306.12353515625
1659105037.0684214,540135,-7357.73193359375
1659105125.328423,544136,-7301.09521484375
1659105215.3599527,548137,-7343.76171875
1659105304.4904318,552138,-7350.392578125
1659105395.0863209,556139,-7308.0283203125
1659105484.689348,560140,-7327.77978515625
1659105574.3020487,564141,-7320.4287109375
