Wall time,Step,Value
1659059421.768383,4001,1.2380952835083008
1659059943.0914087,8002,1.6666666269302368
1659060390.9594915,12003,1.476190447807312
1659060822.5712378,16004,1.6190476417541504
1659061257.9041703,20005,1.6666666269302368
1659061693.746206,24006,1.6666666269302368
1659062054.297201,28007,2.761904716491699
1659062375.4862893,32008,2.761904716491699
1659062702.528247,36009,2.6190476417541504
1659063015.8934507,40010,2.904761791229248
1659063332.1818967,44011,2.809523820877075
1659063644.0079496,48012,2.6666667461395264
1659063952.564792,52013,2.6666667461395264
1659064264.8976545,56014,2.761904716491699
1659064579.046741,60015,2.904761791229248
1659064881.9189415,64016,2.761904716491699
1659065185.2342706,68017,2.809523820877075
1659065489.554928,72018,2.809523820877075
1659065795.320463,76019,2.857142925262451
1659066097.040959,80020,3.761904716491699
1659066394.0951614,84021,2.6190476417541504
1659066684.016314,88022,2.952380895614624
1659066977.2516384,92023,2.809523820877075
1659067274.33088,96024,2.904761791229248
1659067561.4272604,100025,2.904761791229248
1659067851.2577488,104026,2.7142856121063232
1659068142.8547802,108027,3.6666667461395264
1659068426.3605242,112028,3.6190476417541504
1659068712.844365,116029,3.5714285373687744
1659069000.6635735,120030,2.809523820877075
1659069286.2295353,124031,2.7142856121063232
1659069568.7777653,128032,3.6666667461395264
1659069847.0930047,132033,2.6666667461395264
1659070121.7548375,136034,2.809523820877075
1659070400.34193,140035,2.809523820877075
1659070678.116797,144036,2.809523820877075
1659070950.7033412,148037,2.761904716491699
1659071220.0463016,152038,2.6666667461395264
1659071490.7601297,156039,2.857142925262451
1659071756.5456333,160040,2.7142856121063232
1659072020.9791334,164041,2.952380895614624
1659072287.202867,168042,2.809523820877075
1659072556.898459,172043,3.7142856121063232
1659072813.573354,176044,3.6190476417541504
1659073072.35236,180045,2.4761905670166016
1659073328.095737,184046,2.7142856121063232
1659073589.8532257,188047,2.809523820877075
1659073851.612003,192048,2.7142856121063232
1659074110.6681237,196049,2.6666667461395264
1659074362.3015606,200050,2.809523820877075
1659074610.9274962,204051,2.6666667461395264
1659074859.7194724,208052,2.809523820877075
1659075110.460527,212053,3.7142856121063232
1659075360.5710506,216054,2.809523820877075
1659075611.7926228,220055,2.6666667461395264
1659075859.9575179,224056,2.857142925262451
1659076109.5757077,228057,2.904761791229248
1659076359.9409244,232058,2.761904716491699
1659076605.5160184,236059,4.095238208770752
1659076850.01527,240060,2.6666667461395264
1659077088.269084,244061,4.190476417541504
1659077334.4426587,248062,3.7142856121063232
1659077574.4523747,252063,4.142857074737549
1659077819.3353875,256064,2.6190476417541504
1659078054.9079869,260065,2.761904716491699
1659078292.6438437,264066,2.7142856121063232
1659078528.5753388,268067,2.761904716491699
1659078766.3757908,272068,2.857142925262451
1659078995.8116353,276069,2.7142856121063232
1659079227.5409007,280070,2.809523820877075
1659079460.7816384,284071,2.5238094329833984
1659079692.8868337,288072,2.7142856121063232
1659079924.4981196,292073,2.809523820877075
1659080151.5667975,296074,2.809523820877075
1659080371.452671,300075,2.761904716491699
1659080592.7568724,304076,3.6666667461395264
1659080817.0771632,308077,2.6190476417541504
1659081035.419638,312078,2.761904716491699
1659081256.0221684,316079,2.6190476417541504
1659081475.004732,320080,3.5714285373687744
1659081693.4768667,324081,2.7142856121063232
1659081908.768151,328082,2.809523820877075
1659082124.6412756,332083,2.761904716491699
1659082342.057645,336084,3.6666667461395264
1659082558.6470907,340085,2.904761791229248
1659082771.213567,344086,2.809523820877075
1659082982.1940162,348087,2.857142925262451
1659083195.2927434,352088,2.5238094329833984
1659083409.4456465,356089,2.6666667461395264
1659083621.30353,360090,3.5238094329833984
1659083834.7061086,364091,2.904761791229248
1659084044.1277583,368092,4.190476417541504
1659084259.528586,372093,2.761904716491699
1659084471.2358737,376094,2.857142925262451
1659084678.1770403,380095,2.7142856121063232
1659084891.901369,384096,2.809523820877075
1659085100.0829852,388097,2.904761791229248
1659085310.9610968,392098,2.761904716491699
1659085523.2128253,396099,2.809523820877075
1659085735.3319046,400100,2.5238094329833984
1659085949.5054102,404101,2.6190476417541504
1659086159.9462223,408102,3.4761905670166016
1659086374.5897624,412103,2.857142925262451
1659086587.2657638,416104,2.6666667461395264
1659086801.5047982,420105,2.761904716491699
1659087015.4660616,424106,2.809523820877075
1659087229.7204683,428107,3.6190476417541504
1659087441.0385091,432108,3.7142856121063232
1659087651.9246428,436109,3.7142856121063232
1659087862.00293,440110,2.6666667461395264
1659088072.4267538,444111,2.761904716491699
1659088286.98178,448112,2.952380895614624
1659088501.2428067,452113,2.809523820877075
1659088713.2054029,456114,2.809523820877075
1659088930.8234332,460115,3.7142856121063232
1659089148.229321,464116,2.904761791229248
1659089365.3393812,468117,2.5238094329833984
1659089575.11358,472118,2.857142925262451
1659089794.4066746,476119,2.7142856121063232
1659090009.3056064,480120,2.7142856121063232
1659090223.0105364,484121,2.761904716491699
1659090436.431348,488122,2.7142856121063232
1659090649.0042837,492123,2.6190476417541504
1659090863.431938,496124,2.809523820877075
1659091083.4897463,500125,2.809523820877075
1659091290.9401948,504126,2.809523820877075
1659091511.0088394,508127,3.761904716491699
1659091727.835935,512128,4.047618865966797
1659091946.5565813,516129,2.761904716491699
1659092163.2341433,520130,2.904761791229248
1659092381.4400785,524131,3.6666667461395264
1659092597.168403,528132,3.5714285373687744
1659092816.8277633,532133,2.904761791229248
1659093043.5445745,536134,2.904761791229248
1659093267.868244,540135,2.761904716491699
1659093492.9039671,544136,2.809523820877075
1659093721.4292068,548137,2.809523820877075
1659093943.3317482,552138,2.6190476417541504
1659094170.3139052,556139,2.809523820877075
1659094397.2915177,560140,2.857142925262451
1659094628.3346903,564141,2.7142856121063232
1659094855.394708,568142,2.6666667461395264
1659095082.1286523,572143,2.809523820877075
1659095304.6319494,576144,2.809523820877075
1659095531.0237825,580145,2.6666667461395264
1659095757.1402829,584146,2.6666667461395264
1659095986.7260938,588147,2.904761791229248
1659096217.1204746,592148,3.6190476417541504
1659096440.8452997,596149,3.6190476417541504
1659096667.347094,600150,2.857142925262451
1659096886.169979,604151,4.190476417541504
1659097113.5486891,608152,2.809523820877075
1659097347.043572,612153,2.857142925262451
1659097573.9938374,616154,2.761904716491699
1659097798.0827413,620155,3.7142856121063232
1659098025.9406052,624156,2.857142925262451
1659098252.5492482,628157,2.952380895614624
1659098481.7825162,632158,2.6666667461395264
1659098713.6881099,636159,2.7142856121063232
1659098938.3326519,640160,2.761904716491699
1659099164.3888175,644161,2.809523820877075
1659099394.4548361,648162,2.7142856121063232
1659099619.9733155,652163,2.809523820877075
1659099851.2221363,656164,2.761904716491699
1659100075.8380187,660165,2.6190476417541504
1659100300.991743,664166,3.4761905670166016
1659100524.6514063,668167,2.904761791229248
1659100744.5063794,672168,3.7142856121063232
1659100972.4789615,676169,2.952380895614624
1659101201.0863373,680170,2.6190476417541504
1659101427.8558939,684171,2.809523820877075
1659101650.758335,688172,3.7142856121063232
1659101884.0640097,692173,2.809523820877075
1659102114.6179662,696174,4.190476417541504
1659102345.1486366,700175,2.809523820877075
1659102575.2645454,704176,2.7142856121063232
1659102804.1284623,708177,2.7142856121063232
1659103027.6194205,712178,2.857142925262451
1659103245.1452482,716179,2.809523820877075
1659103471.1392314,720180,2.904761791229248
1659103698.690977,724181,2.6666667461395264
1659103925.4653811,728182,2.6666667461395264
1659104146.5913138,732183,2.809523820877075
1659104371.893054,736184,2.6666667461395264
1659104594.0756302,740185,2.857142925262451
1659104811.5911262,744186,2.761904716491699
1659105032.2807577,748187,2.857142925262451
1659105256.8478656,752188,2.857142925262451
1659105480.9555278,756189,3.5238094329833984
1659105707.0601916,760190,3.7142856121063232
1659105930.7565353,764191,2.761904716491699
1659106152.2070086,768192,2.904761791229248
1659106374.714599,772193,2.7142856121063232
1659106603.1853654,776194,2.809523820877075
1659106824.3820143,780195,2.6666667461395264
1659107042.421619,784196,3.7142856121063232
1659107259.2244341,788197,2.6666667461395264
1659107480.164451,792198,2.761904716491699
1659107705.04567,796199,2.857142925262451
1659107933.0962424,800200,3.6190476417541504
1659108157.9256527,804201,2.6666667461395264
1659108384.140497,808202,2.809523820877075
1659108609.1190515,812203,2.857142925262451
1659108833.5940483,816204,2.6666667461395264
1659109053.93958,820205,2.809523820877075
1659109279.672922,824206,2.809523820877075
1659109503.1281466,828207,2.857142925262451
1659109727.4682014,832208,2.761904716491699
1659109956.1789286,836209,2.6190476417541504
1659110181.2061076,840210,2.904761791229248
1659110411.5703967,844211,3.7142856121063232
1659110625.000148,848212,2.809523820877075
1659110841.0786862,852213,2.904761791229248
1659111056.129267,856214,2.761904716491699
1659111282.664173,860215,2.857142925262451
1659111511.5841763,864216,2.6190476417541504
1659111745.1209793,868217,2.6666667461395264
1659111976.0349143,872218,2.761904716491699
1659112202.775234,876219,2.904761791229248
1659112427.3161008,880220,2.6666667461395264
1659112657.3833814,884221,2.857142925262451
1659112883.9664068,888222,2.7142856121063232
1659113115.0128284,892223,2.7142856121063232
1659113343.9472501,896224,2.809523820877075
1659113573.0039515,900225,2.7142856121063232
1659113796.5105546,904226,2.857142925262451
1659114021.1851966,908227,2.761904716491699
1659114252.2968402,912228,2.809523820877075
1659114481.3166769,916229,3.4285714626312256
1659114709.8868241,920230,2.857142925262451
1659114934.6421669,924231,4.142857074737549
1659115158.1621778,928232,2.809523820877075
1659115388.0158591,932233,2.809523820877075
1659115616.2067735,936234,2.761904716491699
1659115833.1853626,940235,2.761904716491699
1659116060.5080364,944236,2.904761791229248
1659116289.5207195,948237,4.190476417541504
1659116519.8173664,952238,2.809523820877075
1659116752.914449,956239,2.809523820877075
1659116983.0774558,960240,2.761904716491699
1659117206.893898,964241,2.809523820877075
1659117436.3411922,968242,3.7142856121063232
1659117666.1555254,972243,2.904761791229248
1659117893.6172762,976244,2.761904716491699
1659118122.927757,980245,2.904761791229248
1659118345.7956045,984246,2.761904716491699
1659118576.4894915,988247,2.761904716491699
1659118805.7921767,992248,4.190476417541504
1659119029.83358,996249,2.809523820877075
