Wall time,Step,Value
1659092719.8616104,4001,-7345.31201171875
1659092809.1918569,8002,-7307.9521484375
1659092898.613414,12003,-7327.52392578125
1659092989.6250625,16004,-7323.20849609375
1659093080.5057213,20005,-7340.52392578125
1659093172.0717587,24006,-7301.74072265625
1659093264.828396,28007,-7303.9228515625
1659093357.732473,32008,-7287.33349609375
1659093449.1709254,36009,-7303.82177734375
1659093538.9638658,40010,-7356.380859375
1659093629.5394847,44011,-7339.6123046875
1659093718.6419203,48012,-7311.85693359375
1659093809.211674,52013,-7279.4677734375
1659093900.9684906,56014,-7310.86083984375
1659093992.4389405,60015,-7282.0478515625
1659094082.0932705,64016,-7313.45458984375
1659094172.3169186,68017,-7318.85693359375
1659094261.3802524,72018,-7344.49365234375
1659094351.556181,76019,-7281.0478515625
1659094440.1424944,80020,-7321.59326171875
1659094529.0769477,84021,-7289.31396484375
1659094618.6621532,88022,-7314.8095703125
1659094707.1965473,92023,-7300.85986328125
1659094796.1313078,96024,-7324.0
1659094884.2504694,100025,-7314.59130859375
1659094971.5671353,104026,-7297.11669921875
1659095059.9877703,108027,-7339.013671875
1659095150.0762935,112028,-7304.23828125
1659095240.6932805,116029,-7301.52392578125
1659095329.5342393,120030,-7337.41748046875
1659095419.1617296,124031,-7317.2333984375
1659095509.6687331,128032,-7330.0322265625
1659095600.796075,132033,-7310.7392578125
1659095689.948076,136034,-7301.52392578125
1659095781.5082824,140035,-7326.0654296875
1659095872.521255,144036,-7314.1015625
1659095963.6631832,148037,-7321.4033203125
1659096055.420379,152038,-7305.20947265625
1659096146.6196985,156039,-7327.4287109375
1659096236.8665402,160040,-7324.14697265625
1659096323.5163357,164041,-7321.99755859375
1659096411.7759497,168042,-7337.76171875
1659096501.9372458,172043,-7334.46875
1659096593.0450513,176044,-7291.50927734375
1659096682.5982199,180045,-7282.90478515625
1659096773.7896755,184046,-7286.1513671875
1659096865.8226728,188047,-7315.20849609375
1659096957.7824068,192048,-7327.14306640625
1659097049.9750955,196049,-7309.76171875
1659097141.5450969,200050,-7367.8046875
1659097231.424344,204051,-7334.60400390625
1659097319.178704,208052,-7324.10791015625
1659097406.8387978,212053,-7308.9521484375
1659097495.3643796,216054,-7339.6982421875
1659097585.1027608,220055,-7344.85693359375
1659097675.3575165,224056,-7343.30517578125
1659097764.8758807,228057,-7312.22314453125
1659097853.3742585,232058,-7327.85693359375
1659097941.5414584,236059,-7306.70556640625
1659098029.5871084,240060,-7312.32470703125
1659098118.9650767,244061,-7308.619140625
1659098211.847206,248062,-7312.4541015625
1659098303.623427,252063,-7339.84619140625
1659098394.8387983,256064,-7326.07177734375
1659098484.6048093,260065,-7297.224609375
1659098577.6153767,264066,-7318.18701171875
1659098666.8460808,268067,-7285.0
1659098756.623675,272068,-7300.0
1659098848.3358123,276069,-7313.53662109375
1659098939.8208532,280070,-7293.85693359375
1659099030.8268194,284071,-7293.1904296875
1659099121.5937223,288072,-7353.0810546875
1659099211.8321962,292073,-7286.6689453125
1659099302.5694225,296074,-7312.22314453125
1659099393.5901763,300075,-7369.46728515625
1659099483.6601527,304076,-7342.859375
1659099574.3446648,308077,-7335.498046875
1659099664.9585543,312078,-7319.42041015625
1659099758.910618,316079,-7326.30810546875
1659099850.0685008,320080,-7332.39306640625
1659099940.9105103,324081,-7316.01806640625
1659100032.6222384,328082,-7312.71435546875
1659100122.932394,332083,-7313.33349609375
1659100212.5715725,336084,-7310.14306640625
1659100304.264434,340085,-7363.9140625
1659100392.0439487,344086,-7294.30419921875
1659100483.5398488,348087,-7339.14306640625
