Wall time,Step,Value
1659059600.7464197,4001,1.5714285373687744
1659059993.236529,8002,1.476190447807312
1659060382.2411833,12003,1.5714285373687744
1659060777.7336578,16004,1.6190476417541504
1659061180.5996954,20005,1.6190476417541504
1659061588.066164,24006,1.7142857313156128
1659061988.7269402,28007,1.476190447807312
1659062387.0829086,32008,1.476190447807312
1659062783.5023966,36009,1.476190447807312
1659063185.9736102,40010,1.6190476417541504
1659063592.052796,44011,1.523809552192688
1659063981.628525,48012,1.523809552192688
1659064381.7775695,52013,1.523809552192688
1659064785.3077722,56014,1.7619047164916992
1659065186.8869143,60015,1.476190447807312
1659065587.7925491,64016,1.7142857313156128
1659065982.2648454,68017,1.5714285373687744
1659066379.8538768,72018,1.6666666269302368
1659066774.569726,76019,1.6666666269302368
1659067173.447509,80020,1.523809552192688
1659067571.7849832,84021,1.4285714626312256
1659067976.8832116,88022,1.523809552192688
1659068372.5630362,92023,1.6666666269302368
1659068765.3353608,96024,1.8095238208770752
1659069162.986281,100025,1.7142857313156128
1659069553.996059,104026,1.6666666269302368
1659069958.0410352,108027,1.6190476417541504
1659070350.1239076,112028,1.5714285373687744
1659070739.8448982,116029,1.6666666269302368
1659071130.4192958,120030,1.7142857313156128
1659071519.669941,124031,1.523809552192688
1659071903.8175795,128032,1.7619047164916992
1659072289.39725,132033,1.8571428060531616
1659072681.8795373,136034,1.7619047164916992
1659073071.4212463,140035,1.6666666269302368
1659073452.4935443,144036,1.8571428060531616
1659073837.9551585,148037,1.9047619104385376
1659074213.4155293,152038,1.6666666269302368
1659074599.076485,156039,1.9047619104385376
1659074985.6747146,160040,1.8095238208770752
1659075362.0410736,164041,1.8095238208770752
1659075744.8374865,168042,1.6190476417541504
1659076121.196588,172043,1.7142857313156128
1659076498.142937,176044,1.8095238208770752
1659076877.2452278,180045,1.7619047164916992
1659077252.6164074,184046,1.7142857313156128
1659077625.8446136,188047,2.047619104385376
1659078005.441254,192048,1.8571428060531616
1659078386.4806087,196049,1.952380895614624
1659078766.1796844,200050,1.8571428060531616
1659079137.3767161,204051,1.8571428060531616
1659079513.6979792,208052,1.6666666269302368
1659079898.2731988,212053,1.952380895614624
1659080273.1641555,216054,1.9047619104385376
1659080647.2691195,220055,1.8571428060531616
1659081022.6348748,224056,1.8571428060531616
1659081394.5414214,228057,1.9047619104385376
1659081763.1691647,232058,1.952380895614624
1659082123.178306,236059,2.0
1659082497.560567,240060,1.9047619104385376
1659082865.7704234,244061,1.8571428060531616
1659083230.6707,248062,1.952380895614624
1659083602.9643157,252063,1.9047619104385376
1659083967.4203868,256064,1.9047619104385376
1659084352.1699874,260065,1.6666666269302368
1659084720.4160237,264066,1.8095238208770752
1659085121.6526747,268067,2.0
1659085498.7013128,272068,1.7619047164916992
1659085866.391715,276069,1.9047619104385376
1659086234.2446609,280070,1.7619047164916992
1659086603.5744412,284071,1.9047619104385376
1659086977.6700556,288072,1.952380895614624
1659087341.303226,292073,1.8571428060531616
1659087700.4210634,296074,1.9047619104385376
1659088075.7811873,300075,1.9047619104385376
1659088451.3102798,304076,2.0
1659088821.4739985,308077,1.7619047164916992
1659089193.4253747,312078,2.095238208770752
1659089560.3864179,316079,1.9047619104385376
1659089928.4811037,320080,1.9047619104385376
1659090293.816864,324081,1.9047619104385376
1659090657.9762535,328082,1.952380895614624
1659091015.6511714,332083,1.952380895614624
1659091374.1750572,336084,1.9047619104385376
1659091735.2985554,340085,1.8571428060531616
1659092097.019871,344086,1.8571428060531616
1659092485.6947792,348087,2.0
1659092861.2147367,352088,1.8571428060531616
1659093249.873969,356089,2.0
1659093635.1033595,360090,1.8571428060531616
1659094016.9019804,364091,1.952380895614624
1659094396.0756004,368092,2.0
