Wall time,Step,Value
1659059307.3717468,4001,1.0952380895614624
1659059859.3313525,8002,1.047619104385376
1659060407.293338,12003,1.1904761791229248
1659060954.2316816,16004,1.047619104385376
1659061506.9305475,20005,1.1428571939468384
1659062058.9098282,24006,1.0952380895614624
1659062620.024585,28007,1.047619104385376
1659063178.9573488,32008,1.047619104385376
1659063739.6217163,36009,1.0
1659064300.6812816,40010,1.0
1659064858.1209471,44011,1.0
1659065415.0551367,48012,1.0
1659065970.5802562,52013,1.0952380895614624
1659066533.5313973,56014,1.0952380895614624
1659067097.137489,60015,1.1428571939468384
1659067651.2298572,64016,1.047619104385376
1659068210.0843666,68017,1.1428571939468384
1659068766.2834737,72018,1.0952380895614624
1659069332.5853603,76019,1.047619104385376
1659069895.9959362,80020,1.0952380895614624
1659070459.429683,84021,1.0
1659071028.487073,88022,1.0952380895614624
1659071587.580775,92023,1.047619104385376
1659072141.6024692,96024,1.047619104385376
1659072696.4016442,100025,1.0
1659073253.2685883,104026,1.1904761791229248
1659073810.0082963,108027,1.0952380895614624
1659074363.3986654,112028,1.047619104385376
1659074919.7550745,116029,1.1904761791229248
1659075478.5334103,120030,1.047619104385376
1659076039.4532242,124031,1.047619104385376
1659076600.8023107,128032,1.0
1659077159.007231,132033,1.047619104385376
1659077721.5256665,136034,1.047619104385376
1659078288.370938,140035,1.047619104385376
1659078847.1480489,144036,1.0952380895614624
1659079410.3740978,148037,1.0952380895614624
1659079978.5960557,152038,1.0952380895614624
1659080543.0103445,156039,1.047619104385376
1659081113.6383226,160040,1.1428571939468384
1659081680.0489247,164041,1.1428571939468384
1659082248.7506638,168042,1.047619104385376
1659082816.90894,172043,1.2380952835083008
1659083383.172469,176044,1.1428571939468384
1659083953.4152784,180045,1.0952380895614624
1659084517.9239998,184046,1.047619104385376
1659085084.6992846,188047,1.0952380895614624
1659085643.0444481,192048,1.0952380895614624
1659086201.9917386,196049,1.2380952835083008
1659086761.2096722,200050,1.0952380895614624
1659087320.1948235,204051,1.047619104385376
1659087876.3327656,208052,1.1428571939468384
1659088423.988175,212053,1.0952380895614624
1659088981.8538048,216054,1.0
1659089532.5071857,220055,1.1428571939468384
1659090093.2866492,224056,1.0952380895614624
1659090651.2821064,228057,1.0952380895614624
1659091202.7714689,232058,1.1428571939468384
1659091760.7005458,236059,1.047619104385376
1659092315.2885494,240060,1.1428571939468384
1659092876.592282,244061,1.047619104385376
1659093462.7791395,248062,1.047619104385376
1659094052.1537344,252063,1.0952380895614624
1659094646.5309904,256064,1.0952380895614624
1659095247.1792347,260065,1.047619104385376
1659095845.5137255,264066,1.0
1659096442.1743836,268067,1.1428571939468384
1659097042.151336,272068,1.1904761791229248
1659097648.3666322,276069,1.047619104385376
1659098250.807931,280070,1.047619104385376
1659098847.9853036,284071,1.1428571939468384
1659099433.2340949,288072,1.1904761791229248
1659100012.2241316,292073,1.1904761791229248
1659100597.5914285,296074,1.0952380895614624
1659101191.3686843,300075,1.0
1659101796.3530586,304076,1.1904761791229248
1659102403.1355505,308077,1.0952380895614624
1659103001.6832323,312078,1.047619104385376
1659103598.8593178,316079,1.0952380895614624
1659104191.485946,320080,1.0
1659104792.973905,324081,1.0952380895614624
1659105387.360107,328082,1.1428571939468384
1659105972.2287343,332083,1.0952380895614624
1659106534.0961585,336084,1.1428571939468384
1659107093.5402071,340085,1.0952380895614624
1659107670.2519333,344086,1.0
1659108252.2565446,348087,1.047619104385376
1659108839.1986632,352088,1.0952380895614624
1659109436.0045724,356089,1.1428571939468384
1659110027.5065384,360090,1.047619104385376
1659110625.5057073,364091,1.047619104385376
1659111219.9964807,368092,1.1428571939468384
1659111813.235847,372093,1.047619104385376
1659112420.916053,376094,1.0
1659113031.9479845,380095,1.047619104385376
1659113639.2473583,384096,1.1904761791229248
1659114239.6751037,388097,1.047619104385376
1659114830.2418005,392098,1.047619104385376
1659115414.8337388,396099,1.1428571939468384
1659115998.7701511,400100,1.0952380895614624
1659116594.2438176,404101,1.1428571939468384
1659117192.9352834,408102,1.0952380895614624
1659117790.8857126,412103,1.3809523582458496
1659118385.5518475,416104,1.2857142686843872
1659118981.9420943,420105,1.047619104385376
1659119559.4164057,424106,1.0952380895614624
1659120142.745977,428107,1.1904761791229248
1659120707.7675004,432108,1.2380952835083008
1659121261.177499,436109,1.1904761791229248
1659121806.1352317,440110,1.0952380895614624
1659122353.1862423,444111,1.0952380895614624
1659122908.0458338,448112,1.0952380895614624
1659123471.187521,452113,1.1428571939468384
1659124046.987537,456114,1.0952380895614624
1659124621.1809888,460115,1.1428571939468384
1659125200.7658324,464116,1.047619104385376
1659125784.0118546,468117,1.047619104385376
1659126363.4981983,472118,1.1428571939468384
1659126932.7713244,476119,1.1904761791229248
1659127489.6352375,480120,1.0
1659128042.7829008,484121,1.0
1659128589.9560287,488122,1.2380952835083008
1659129153.1074488,492123,1.2857142686843872
1659129706.7353225,496124,1.1428571939468384
1659130270.9940972,500125,1.047619104385376
1659130837.3558543,504126,1.047619104385376
1659131407.6210597,508127,1.0952380895614624
1659131977.9683614,512128,1.0952380895614624
1659132540.6164749,516129,1.0952380895614624
1659133105.0346117,520130,1.0952380895614624
1659133674.2673037,524131,1.047619104385376
1659134240.5131161,528132,1.1428571939468384
1659134799.3908496,532133,1.2857142686843872
1659135360.7499135,536134,1.2380952835083008
1659135917.2453952,540135,1.0952380895614624
1659136479.0070693,544136,1.1428571939468384
1659137036.889751,548137,1.2380952835083008
1659137595.6193573,552138,1.1428571939468384
1659138152.3304632,556139,1.0
1659138708.9042277,560140,1.0952380895614624
1659139264.7710657,564141,1.1428571939468384
1659139819.683797,568142,1.0952380895614624
1659140381.5558243,572143,1.0
1659140937.677682,576144,1.1904761791229248
1659141488.2523992,580145,1.047619104385376
1659142034.868656,584146,1.0952380895614624
1659142581.8836458,588147,1.0952380895614624
1659143131.120818,592148,1.0952380895614624
1659143678.6995192,596149,1.0952380895614624
1659144229.6797884,600150,1.047619104385376
1659144782.8922908,604151,1.0952380895614624
1659145335.409296,608152,1.1428571939468384
1659145892.9582448,612153,1.0952380895614624
1659146454.099725,616154,1.047619104385376
1659147020.483754,620155,1.1428571939468384
1659147582.6319842,624156,1.1428571939468384
1659148144.782878,628157,1.0
1659148703.9072723,632158,1.1428571939468384
1659149263.2173872,636159,1.047619104385376
1659149819.910421,640160,1.1428571939468384
1659150370.3601255,644161,1.047619104385376
1659150914.616932,648162,1.1904761791229248
1659151456.3097067,652163,1.0952380895614624
1659152000.1873858,656164,1.0952380895614624
1659152552.475087,660165,1.1428571939468384
1659153107.1174254,664166,1.0952380895614624
1659153658.4877076,668167,1.0
1659154210.5160227,672168,1.0952380895614624
1659154761.5975873,676169,1.1904761791229248
1659155315.0770836,680170,1.1428571939468384
1659155865.7887383,684171,1.1428571939468384
1659156416.476901,688172,1.0
1659156964.7617924,692173,1.1904761791229248
1659157510.396947,696174,1.0
1659158052.993538,700175,1.0
1659158597.3884437,704176,1.2380952835083008
1659159144.2934456,708177,1.0952380895614624
1659159688.8081694,712178,1.047619104385376
1659160237.3361518,716179,1.1428571939468384
1659160790.3381186,720180,1.0
1659161348.3657098,724181,1.047619104385376
1659161903.9311419,728182,1.1428571939468384
1659162458.1892183,732183,1.0
1659163013.3032336,736184,1.047619104385376
1659163570.316108,740185,1.1428571939468384
1659164123.038492,744186,1.1428571939468384
1659164671.9742587,748187,1.1428571939468384
1659165221.2081473,752188,1.0952380895614624
1659165772.1384218,756189,1.047619104385376
1659166325.4584064,760190,1.047619104385376
1659166884.3862858,764191,1.047619104385376
1659167443.0937092,768192,1.1428571939468384
1659168002.523571,772193,1.047619104385376
1659168564.6204708,776194,1.0
1659169123.7287552,780195,1.047619104385376
1659169681.2338395,784196,1.0952380895614624
1659170238.7461514,788197,1.2380952835083008
1659170802.5835545,792198,1.1428571939468384
1659171366.8977869,796199,1.1428571939468384
1659171933.007847,800200,1.1428571939468384
1659172499.8597915,804201,1.1904761791229248
1659173066.4074252,808202,1.047619104385376
1659173628.9948564,812203,1.047619104385376
1659174193.6684248,816204,1.047619104385376
1659174758.0895429,820205,1.1428571939468384
1659175324.5608869,824206,1.1428571939468384
1659175890.5070229,828207,1.1904761791229248
1659176458.7620654,832208,1.0952380895614624
1659177027.1138756,836209,1.1428571939468384
1659177601.2853343,840210,1.0952380895614624
1659178172.4171262,844211,1.0
1659178744.37091,848212,1.1428571939468384
1659179315.4346871,852213,1.0
1659179882.2995317,856214,1.0952380895614624
1659180446.9533885,860215,1.047619104385376
1659181008.6658695,864216,1.047619104385376
1659181571.8982642,868217,1.1904761791229248
1659182136.0375073,872218,1.047619104385376
1659182704.519399,876219,1.1904761791229248
1659183267.9462981,880220,1.1428571939468384
1659183829.5306246,884221,1.2857142686843872
1659184389.7317739,888222,1.0
1659184947.823355,892223,1.0952380895614624
1659185504.6169367,896224,1.0952380895614624
1659186064.5001802,900225,1.0952380895614624
1659186626.971893,904226,1.1428571939468384
1659187188.7390158,908227,1.1428571939468384
1659187751.8605754,912228,1.0952380895614624
1659188313.9432578,916229,1.047619104385376
1659188875.9868248,920230,1.1428571939468384
1659189438.0594804,924231,1.0952380895614624
1659189998.9207675,928232,1.0
1659190558.9496133,932233,1.047619104385376
1659191119.262678,936234,1.0952380895614624
1659191679.9931583,940235,1.0952380895614624
1659192240.9552555,944236,1.1428571939468384
1659192802.2583141,948237,1.0952380895614624
1659193364.5966718,952238,1.1428571939468384
1659193927.6227193,956239,1.1904761791229248
1659194490.4082017,960240,1.0952380895614624
1659195052.4504402,964241,1.047619104385376
1659195613.8235955,968242,1.0952380895614624
1659196173.7983563,972243,1.1428571939468384
1659196732.9516745,976244,1.0952380895614624
1659197290.6545124,980245,1.1428571939468384
1659197849.6046,984246,1.047619104385376
1659198409.0021956,988247,1.1428571939468384
1659198970.6735182,992248,1.0952380895614624
1659199530.2028716,996249,1.0952380895614624
