Wall time,Step,Value
1659059709.1903663,4001,1.5714285373687744
1659060107.8227384,8002,1.523809552192688
1659060500.3905241,12003,1.3333333730697632
1659060901.4710505,16004,1.476190447807312
1659061295.561585,20005,1.6666666269302368
1659061685.7972498,24006,1.5714285373687744
1659062089.6799335,28007,1.6190476417541504
1659062485.4629295,32008,1.523809552192688
1659062885.0269928,36009,1.6190476417541504
1659063278.7167163,40010,1.8571428060531616
1659063673.3216684,44011,1.7142857313156128
1659064068.7223458,48012,1.8095238208770752
1659064457.7425454,52013,1.5714285373687744
1659064852.7839522,56014,1.7619047164916992
1659065240.9587986,60015,1.7142857313156128
1659065623.8346019,64016,1.7142857313156128
1659066012.5054748,68017,1.6190476417541504
1659066398.919699,72018,1.7619047164916992
1659066787.7968202,76019,1.8095238208770752
1659067177.4938238,80020,1.8095238208770752
1659067577.109223,84021,1.5714285373687744
1659067972.4651062,88022,1.7619047164916992
1659068360.115712,92023,1.7142857313156128
1659068757.2116792,96024,1.7142857313156128
1659069147.2867885,100025,1.7142857313156128
1659069532.3080056,104026,1.8095238208770752
1659069910.1802135,108027,1.7142857313156128
1659070298.842923,112028,1.8571428060531616
1659070689.0491683,116029,1.8095238208770752
1659071078.7568026,120030,1.6666666269302368
1659071453.4426453,124031,2.095238208770752
1659071825.9728122,128032,1.8571428060531616
1659072200.6663175,132033,1.7142857313156128
1659072572.8401964,136034,1.8095238208770752
1659072950.219872,140035,1.7142857313156128
1659073328.1199193,144036,1.7142857313156128
1659073696.2964954,148037,1.9047619104385376
1659074063.3606677,152038,2.047619104385376
1659074435.043636,156039,1.6666666269302368
1659074802.3480875,160040,1.7619047164916992
1659075174.809608,164041,2.047619104385376
1659075541.0207732,168042,2.0
1659075914.233559,172043,1.8095238208770752
1659076287.0917525,176044,1.8095238208770752
1659076659.87355,180045,1.8095238208770752
1659077028.3850217,184046,1.7619047164916992
1659077408.5810611,188047,2.047619104385376
1659077784.625151,192048,1.952380895614624
1659078168.941342,196049,2.0
1659078549.739333,200050,1.9047619104385376
1659078930.850907,204051,1.9047619104385376
1659079309.1187997,208052,1.8571428060531616
1659079677.2460783,212053,2.0
1659080050.5580873,216054,1.8571428060531616
1659080431.706011,220055,1.952380895614624
1659080807.6645198,224056,1.952380895614624
1659081170.5008547,228057,1.8095238208770752
1659081551.053713,232058,1.9047619104385376
1659081915.1607175,236059,1.952380895614624
1659082282.3688774,240060,1.8571428060531616
1659082647.7318034,244061,2.0
1659083008.318886,248062,1.7619047164916992
1659083375.6971483,252063,2.047619104385376
1659083738.3946648,256064,1.8095238208770752
1659084099.2396164,260065,2.0
1659084462.247893,264066,1.7619047164916992
1659084825.0494008,268067,1.952380895614624
1659085191.2583027,272068,2.047619104385376
1659085553.6507902,276069,1.8571428060531616
1659085912.1829371,280070,1.952380895614624
1659086274.2151504,284071,1.8571428060531616
1659086646.5993953,288072,1.952380895614624
1659087010.842807,292073,1.9047619104385376
1659087374.8164127,296074,2.0
1659087730.7779622,300075,1.6190476417541504
1659088103.1445885,304076,1.9047619104385376
1659088464.6295176,308077,1.9047619104385376
1659088824.9235945,312078,1.9047619104385376
1659089195.3874643,316079,2.047619104385376
1659089550.745031,320080,2.0
1659089915.4958615,324081,1.8571428060531616
1659090270.7291422,328082,2.0
1659090625.9733815,332083,2.0
1659090982.8547423,336084,1.952380895614624
1659091340.732942,340085,2.095238208770752
1659091701.069728,344086,2.047619104385376
1659092070.3027785,348087,2.0
1659092424.1349251,352088,2.047619104385376
1659092781.185155,356089,1.8571428060531616
1659093158.0477738,360090,2.0
1659093532.8681738,364091,2.047619104385376
1659093906.6662607,368092,1.952380895614624
1659094272.7517467,372093,2.0
1659094643.7899854,376094,2.095238208770752
1659095021.2324274,380095,2.0
1659095389.8987927,384096,2.0
1659095761.5133076,388097,2.095238208770752
1659096141.095723,392098,2.0
1659096507.9219477,396099,2.047619104385376
1659096874.6587589,400100,1.8571428060531616
1659097247.9793243,404101,2.190476179122925
1659097618.3000464,408102,2.0
1659097985.643066,412103,2.095238208770752
1659098358.834389,416104,1.1904761791229248
1659098761.2269793,420105,1.8571428060531616
1659099126.8427286,424106,2.047619104385376
1659099494.9323518,428107,2.047619104385376
1659099866.2815301,432108,1.952380895614624
1659100232.2134361,436109,2.047619104385376
1659100598.9831297,440110,1.952380895614624
1659100968.3793375,444111,2.142857074737549
1659101333.8676987,448112,2.095238208770752
1659101702.8908374,452113,2.238095283508301
1659102069.1422062,456114,2.047619104385376
1659102436.4789107,460115,2.047619104385376
1659102807.466001,464116,2.047619104385376
1659103163.413684,468117,2.142857074737549
1659103521.805278,472118,2.2857143878936768
1659103879.9192817,476119,2.142857074737549
1659104237.8620772,480120,2.142857074737549
1659104591.0559373,484121,2.190476179122925
1659104948.9746788,488122,2.238095283508301
1659105312.8485434,492123,1.9047619104385376
1659105665.8997374,496124,2.0
1659106022.7505887,500125,2.0
1659106384.3693204,504126,1.952380895614624
1659106748.6026556,508127,1.952380895614624
1659107103.218068,512128,1.952380895614624
1659107460.5156002,516129,2.0
1659107817.2898474,520130,2.142857074737549
1659108173.226481,524131,2.0
1659108528.1048026,528132,2.0
1659108880.164673,532133,2.047619104385376
1659109233.1405547,536134,2.095238208770752
1659109582.7908225,540135,2.142857074737549
1659109936.6710856,544136,2.190476179122925
1659110285.3745813,548137,1.952380895614624
1659110640.970685,552138,2.3809523582458496
1659110989.6156828,556139,2.190476179122925
1659111351.7953224,560140,2.190476179122925
1659111706.8196487,564141,1.952380895614624
1659112062.946903,568142,2.0
1659112407.3939548,572143,2.142857074737549
1659112746.6254673,576144,2.190476179122925
1659113101.865737,580145,2.2857143878936768
1659113455.5513234,584146,2.0
1659113806.1495976,588147,1.952380895614624
1659114162.5039144,592148,2.095238208770752
1659114515.2883587,596149,2.0
1659114905.2359788,600150,2.095238208770752
1659115247.5888546,604151,2.0
1659115598.475149,608152,2.142857074737549
1659115941.3491673,612153,2.2857143878936768
1659116281.5734432,616154,2.190476179122925
1659116623.3753269,620155,2.4285714626312256
1659116964.8240166,624156,2.142857074737549
1659117303.244246,628157,2.5238094329833984
1659117652.3792746,632158,2.0
1659117997.1765718,636159,2.142857074737549
1659118338.2077973,640160,1.9047619104385376
1659118683.8949027,644161,2.190476179122925
1659119023.2466025,648162,2.095238208770752
1659119362.8008218,652163,1.952380895614624
1659119706.2888334,656164,2.4285714626312256
1659120051.9730048,660165,2.142857074737549
1659120385.574355,664166,2.142857074737549
1659120717.5380948,668167,2.142857074737549
1659121056.9592226,672168,2.047619104385376
1659121387.4521406,676169,2.047619104385376
1659121722.26801,680170,2.0
1659122055.6484892,684171,2.238095283508301
1659122386.2567396,688172,2.238095283508301
1659122717.4709313,692173,2.2857143878936768
1659123052.4923701,696174,2.4285714626312256
1659123385.9204197,700175,2.142857074737549
1659123722.0226414,704176,2.142857074737549
1659124049.8440049,708177,2.047619104385376
1659124384.3878314,712178,2.047619104385376
1659124713.777129,716179,1.9047619104385376
1659125046.1959484,720180,2.047619104385376
1659125374.8497088,724181,2.0
1659125704.4864595,728182,2.142857074737549
1659126033.659779,732183,2.238095283508301
1659126362.088692,736184,2.4761905670166016
1659126689.2020984,740185,2.238095283508301
1659127013.991904,744186,2.3809523582458496
1659127337.241467,748187,2.142857074737549
1659127661.4954102,752188,2.047619104385376
1659127984.2924902,756189,2.3333332538604736
1659128306.3030396,760190,2.142857074737549
1659128635.1707184,764191,2.3333332538604736
1659128961.911832,768192,1.9047619104385376
1659129283.4499636,772193,2.190476179122925
1659129604.0472043,776194,2.095238208770752
1659129926.187517,780195,2.3333332538604736
1659130250.3508651,784196,2.142857074737549
1659130573.1212547,788197,2.3333332538604736
1659130898.6006234,792198,2.4285714626312256
1659131223.4711058,796199,2.047619104385376
1659131547.222668,800200,2.047619104385376
1659131871.7358484,804201,2.3809523582458496
1659132197.5050914,808202,2.5714285373687744
1659132522.9709451,812203,2.2857143878936768
1659132851.4998991,816204,2.095238208770752
1659133179.8442082,820205,2.095238208770752
1659133500.1549723,824206,2.142857074737549
1659133821.8295712,828207,2.3333332538604736
1659134148.164351,832208,2.142857074737549
1659134471.0705383,836209,2.047619104385376
1659134796.0258744,840210,2.047619104385376
1659135119.6156132,844211,2.2857143878936768
1659135445.7767591,848212,2.047619104385376
1659135770.0287917,852213,2.3809523582458496
1659136095.4087362,856214,2.0
1659136419.879502,860215,2.142857074737549
1659136742.9715214,864216,2.142857074737549
1659137067.1696796,868217,2.190476179122925
1659137388.1395001,872218,1.952380895614624
1659137714.2944798,876219,2.142857074737549
1659138035.8954883,880220,2.047619104385376
1659138359.0755212,884221,2.238095283508301
1659138683.7273786,888222,2.095238208770752
1659139009.9868906,892223,2.238095283508301
1659139333.95316,896224,2.3333332538604736
1659139657.0818574,900225,2.047619104385376
1659139977.6406043,904226,2.047619104385376
1659140298.9143283,908227,2.3333332538604736
1659140624.426743,912228,2.238095283508301
1659140951.2516103,916229,2.3809523582458496
1659141274.1781209,920230,2.142857074737549
1659141598.2166772,924231,2.095238208770752
1659141924.6452744,928232,2.3333332538604736
1659142250.5671191,932233,2.095238208770752
1659142577.6975918,936234,2.238095283508301
1659142906.475023,940235,2.095238208770752
1659143229.3255098,944236,1.9047619104385376
1659143553.7287354,948237,1.952380895614624
1659143876.422158,952238,2.047619104385376
1659144203.714189,956239,2.190476179122925
1659144529.465346,960240,2.095238208770752
1659144856.508984,964241,2.6190476417541504
1659145185.6471612,968242,2.142857074737549
1659145517.1227887,972243,2.095238208770752
1659145846.6967645,976244,2.3333332538604736
1659146172.0426807,980245,2.190476179122925
1659146497.3823166,984246,2.190476179122925
1659146825.5535088,988247,2.047619104385376
1659147150.913245,992248,2.238095283508301
1659147475.8305962,996249,1.952380895614624
