Wall time,Step,Value
1659092662.0820649,4001,-7352.07666015625
1659092750.5820746,8002,-7357.0
1659092838.9688396,12003,-7323.23828125
1659092927.0382795,16004,-7322.9794921875
1659093016.5088053,20005,-7331.64501953125
1659093104.6683722,24006,-7361.0478515625
1659093194.7476315,28007,-7324.76171875
1659093284.3109047,32008,-7328.97021484375
1659093375.760825,36009,-7351.8662109375
1659093466.0731184,40010,-7322.0478515625
1659093556.2270918,44011,-7369.7021484375
1659093646.4504955,48012,-7323.904296875
1659093737.7352092,52013,-7341.8701171875
1659093827.262987,56014,-7347.52392578125
1659093917.1817446,60015,-7341.9912109375
1659094007.2445273,64016,-7346.8359375
1659094093.4063292,68017,-7330.98486328125
1659094182.3031666,72018,-7313.14306640625
1659094271.53439,76019,-7327.0478515625
1659094358.889238,80020,-7322.0478515625
1659094448.8080027,84021,-7337.76171875
1659094536.2870195,88022,-7342.0068359375
1659094624.6581888,92023,-7335.85693359375
1659094712.0304987,96024,-7324.92236328125
1659094800.620549,100025,-7339.50537109375
1659094890.034601,104026,-7328.52392578125
1659094979.312244,108027,-7326.52392578125
1659095066.5020406,112028,-7326.6953125
1659095153.290167,116029,-7300.56494140625
1659095243.081861,120030,-7327.4462890625
1659095331.518774,124031,-7325.9521484375
1659095420.2281816,128032,-7343.59326171875
1659095510.7929301,132033,-7338.33447265625
1659095599.2515283,136034,-7307.23828125
1659095690.1862786,140035,-7309.0126953125
1659095780.313872,144036,-7325.23486328125
1659095870.7054365,148037,-7316.5712890625
1659095960.4500115,152038,-7333.3720703125
1659096049.3478794,156039,-7345.619140625
1659096137.6410646,160040,-7349.85693359375
1659096227.1111329,164041,-7371.9501953125
1659096319.0996554,168042,-7284.89013671875
1659096409.472512,172043,-7301.90478515625
1659096500.1289423,176044,-7345.50244140625
1659096591.0113277,180045,-7338.23828125
1659096681.57762,184046,-7327.357421875
1659096772.3113275,188047,-7345.68994140625
1659096862.8474557,192048,-7312.90478515625
1659096949.770489,196049,-7309.0126953125
1659097038.2803967,200050,-7327.09521484375
1659097127.0624535,204051,-7340.4287109375
1659097216.5895367,208052,-7340.228515625
1659097306.9029706,212053,-7345.51806640625
1659097395.620568,216054,-7321.1904296875
1659097484.7890406,220055,-7332.236328125
1659097574.0926208,224056,-7315.22802734375
1659097663.242938,228057,-7354.73974609375
1659097751.5088558,232058,-7329.70849609375
1659097842.2664776,236059,-7365.59765625
1659097931.8474598,240060,-7307.34228515625
1659098022.358112,244061,-7365.5947265625
1659098114.741837,248062,-7287.8095703125
1659098209.6259408,252063,-7317.9228515625
1659098299.9127111,256064,-7325.3623046875
1659098388.6726065,260065,-7307.69287109375
1659098479.3552792,264066,-7307.69287109375
1659098567.6673195,268067,-7313.98486328125
1659098657.1274638,272068,-7337.33349609375
1659098744.1240182,276069,-7309.3388671875
1659098833.7362936,280070,-7345.32470703125
1659098924.2980711,284071,-7311.947265625
1659099013.7024622,288072,-7349.5009765625
1659099103.1549113,292073,-7384.09521484375
1659099193.5590072,296074,-7356.76171875
1659099282.34261,300075,-7315.8095703125
1659099371.5119565,304076,-7348.806640625
1659099459.4105422,308077,-7317.640625
1659099549.5039783,312078,-7371.22314453125
1659099638.2604928,316079,-7329.990234375
1659099726.3193054,320080,-7327.7880859375
1659099816.1858716,324081,-7327.09521484375
1659099908.0003448,328082,-7320.6318359375
1659099998.0913682,332083,-7378.6884765625
1659100091.2647843,336084,-7372.73583984375
1659100184.543941,340085,-7334.611328125
1659100274.994493,344086,-7319.23828125
1659100363.380998,348087,-7345.619140625
1659100452.8269956,352088,-7342.7958984375
1659100543.572566,356089,-7290.45361328125
1659100633.3527799,360090,-7323.19091796875
1659100723.8940384,364091,-7356.28759765625
1659100814.125131,368092,-7311.09326171875
1659100904.5930963,372093,-7310.64306640625
1659100994.4092155,376094,-7357.5712890625
1659101084.4338067,380095,-7354.14306640625
1659101176.0087855,384096,-7340.47607421875
1659101265.6483264,388097,-7358.42626953125
1659101354.3133261,392098,-7326.76171875
1659101443.2176125,396099,-7329.33349609375
1659101533.1297472,400100,-7258.8095703125
1659101623.4917371,404101,-7334.8046875
1659101713.0097334,408102,-7307.5712890625
1659101803.1738868,412103,-7347.33349609375
1659101892.022288,416104,-7318.8095703125
1659101982.0527647,420105,-7287.30908203125
1659102071.4305496,424106,-7306.39892578125
1659102160.910068,428107,-7350.1240234375
1659102250.7610302,432108,-7301.89453125
1659102338.429469,436109,-7320.0478515625
1659102427.6546156,440110,-7345.1904296875
1659102517.349892,444111,-7312.3095703125
1659102608.149964,448112,-7296.119140625
1659102696.8392024,452113,-7341.78662109375
1659102786.9207754,456114,-7322.4287109375
1659102874.7694542,460115,-7366.65185546875
1659102964.9075456,464116,-7338.640625
1659103054.0845523,468117,-7335.76171875
1659103141.6505141,472118,-7313.1904296875
1659103227.9207394,476119,-7328.0
1659103318.9832878,480120,-7317.9375
1659103408.9161937,484121,-7338.0478515625
1659103497.385121,488122,-7321.66650390625
1659103588.0563424,492123,-7322.33349609375
1659103679.9708316,496124,-7343.18896484375
1659103768.7443984,500125,-7262.9921875
1659103860.5540707,504126,-7308.9775390625
1659103950.5530026,508127,-7375.5009765625
1659104039.9856482,512128,-7304.0126953125
1659104130.1317298,516129,-7347.25390625
1659104221.3976777,520130,-7319.5712890625
1659104311.5134695,524131,-7345.72314453125
1659104403.368666,528132,-7366.97412109375
1659104494.932582,532133,-7320.0966796875
1659104585.1228776,536134,-7366.97412109375
1659104675.5176172,540135,-7345.85693359375
1659104766.4249156,544136,-7328.521484375
1659104854.4924662,548137,-7361.76171875
1659104944.3936627,552138,-7353.0478515625
1659105032.9131298,556139,-7356.28759765625
1659105121.3209355,560140,-7321.85693359375
1659105211.5915363,564141,-7303.1904296875
1659105300.3008406,568142,-7282.9501953125
1659105388.7459693,572143,-7351.7392578125
1659105476.9913354,576144,-7324.8349609375
1659105566.3804219,580145,-7318.90478515625
1659105657.0981197,584146,-7356.28759765625
1659105746.0737712,588147,-7324.59716796875
1659105835.9783595,592148,-7307.19287109375
1659105926.8043978,596149,-7294.2998046875
1659106015.367696,600150,-7340.56298828125
1659106104.855802,604151,-7339.23828125
1659106193.4940436,608152,-7305.318359375
1659106282.0668693,612153,-7314.4287109375
1659106372.554776,616154,-7327.232421875
1659106462.881765,620155,-7334.611328125
1659106552.9366877,624156,-7307.09033203125
1659106644.3986664,628157,-7358.947265625
1659106735.489173,632158,-7340.61279296875
1659106825.7423286,636159,-7363.1904296875
1659106916.6990647,640160,-7329.55615234375
1659107006.1942468,644161,-7258.8095703125
1659107094.445247,648162,-7311.09326171875
1659107184.37736,652163,-7320.23583984375
1659107274.0277634,656164,-7303.39453125
1659107364.5111103,660165,-7311.76171875
1659107457.0302546,664166,-7313.4560546875
1659107548.2484996,668167,-7322.880859375
1659107638.8980646,672168,-7353.0
1659107729.3773851,676169,-7305.1279296875
1659107821.685912,680170,-7332.125
1659107913.1643164,684171,-7322.9111328125
1659108003.0005589,688172,-7356.28759765625
1659108092.0992677,692173,-7345.619140625
1659108181.0876558,696174,-7328.71435546875
1659108269.6335337,700175,-7348.4501953125
1659108357.8457484,704176,-7354.09619140625
1659108447.5406883,708177,-7343.318359375
1659108537.5850985,712178,-7371.22314453125
1659108629.5763428,716179,-7348.03271484375
1659108717.8221953,720180,-7341.3671875
1659108806.1983852,724181,-7356.28759765625
1659108895.9058774,728182,-7310.6318359375
1659108987.1903,732183,-7363.0
1659109079.8500586,736184,-7356.28759765625
1659109171.377477,740185,-7369.08056640625
1659109258.1171875,744186,-7335.76171875
1659109347.5949192,748187,-7341.78662109375
1659109437.7521641,752188,-7346.28564453125
1659109528.908434,756189,-7347.90478515625
1659109620.3042858,760190,-7365.6884765625
1659109706.6519504,764191,-7378.6884765625
1659109792.4578185,768192,-7328.40771484375
1659109879.6439917,772193,-7336.09521484375
1659109968.310283,776194,-7351.85693359375
1659110056.2227926,780195,-7356.28759765625
1659110143.4324818,784196,-7352.837890625
1659110230.2658422,788197,-7346.1279296875
1659110316.119611,792198,-7343.021484375
1659110404.2844965,796199,-7366.97412109375
1659110492.7771015,800200,-7304.52392578125
1659110582.9325783,804201,-7383.98486328125
1659110672.988367,808202,-7326.162109375
1659110763.9516876,812203,-7358.50244140625
1659110852.2689288,816204,-7362.52392578125
1659110940.0348203,820205,-7365.15869140625
1659111029.3990872,824206,-7327.78369140625
1659111117.1763806,828207,-7352.837890625
1659111205.0557005,832208,-7315.0478515625
1659111293.9552822,836209,-7336.759765625
1659111383.8026502,840210,-7354.09619140625
1659111472.419332,844211,-7304.93017578125
1659111561.2554972,848212,-7321.28564453125
1659111649.7661238,852213,-7332.97412109375
1659111734.7434697,856214,-7348.59326171875
1659111821.832464,860215,-7347.76171875
1659111912.8638418,864216,-7313.25
1659112003.9407363,868217,-7366.97412109375
1659112093.1054063,872218,-7315.9521484375
1659112182.6369784,876219,-7359.69921875
1659112270.9100554,880220,-7329.4287109375
1659112359.8323026,884221,-7335.8095703125
1659112451.269179,888222,-7336.38232421875
1659112542.971228,892223,-7320.92236328125
1659112633.7317502,896224,-7335.76171875
1659112723.750867,900225,-7359.69482421875
1659112813.4178383,904226,-7328.318359375
1659112903.1784487,908227,-7311.71435546875
1659112996.1416516,912228,-7328.318359375
1659113086.152894,916229,-7346.46240234375
1659113175.7201235,920230,-7332.97412109375
1659113265.5108895,924231,-7324.0283203125
1659113354.6838315,928232,-7366.60400390625
1659113447.4403503,932233,-7350.23974609375
1659113539.5562816,936234,-7336.21875
1659113628.1027114,940235,-7340.1357421875
1659113719.3460913,944236,-7366.1904296875
