Wall time,Step,Value
1659059745.872317,4001,1.476190447807312
1659060132.489199,8002,1.7142857313156128
1659060516.0936399,12003,1.7619047164916992
1659060895.2571125,16004,1.952380895614624
1659061259.112209,20005,1.9047619104385376
1659061622.1818829,24006,2.047619104385376
1659061978.6146076,28007,2.3809523582458496
1659062331.110428,32008,2.4285714626312256
1659062665.841236,36009,2.5714285373687744
1659062990.5432742,40010,2.6190476417541504
1659063309.473151,44011,3.047619104385376
1659063619.6086051,48012,2.5714285373687744
1659063927.133503,52013,2.857142925262451
1659064230.3839858,56014,2.904761791229248
1659064530.7086864,60015,2.952380895614624
1659064827.8074286,64016,3.190476179122925
1659065117.8001065,68017,3.190476179122925
1659065406.0585907,72018,3.6666667461395264
1659065688.9888546,76019,3.0
1659065973.9542942,80020,3.761904716491699
1659066257.893698,84021,3.4761905670166016
1659066533.866531,88022,3.0
1659066805.7289774,92023,3.809523820877075
1659067077.961571,96024,3.809523820877075
1659067349.6681485,100025,3.6190476417541504
1659067612.620718,104026,3.4285714626312256
1659067878.8331378,108027,4.047618865966797
1659068134.3232236,112028,3.7142856121063232
1659068389.7343743,116029,3.857142925262451
1659068642.9410586,120030,3.952380895614624
1659068894.5256202,124031,3.809523820877075
1659069144.2431145,128032,4.238095283508301
1659069389.0753982,132033,3.3809523582458496
1659069632.0304596,136034,4.333333492279053
1659069875.6595922,140035,4.4285712242126465
1659070114.2451425,144036,3.952380895614624
1659070356.2036405,148037,4.333333492279053
1659070591.666315,152038,4.285714149475098
1659070826.4493074,156039,4.4285712242126465
1659071063.1425703,160040,4.5714287757873535
1659071300.8369548,164041,4.4285712242126465
1659071531.1076462,168042,4.476190567016602
1659071765.1855118,172043,3.6666667461395264
1659071984.3229294,176044,5.5714287757873535
1659072209.3546588,180045,4.523809432983398
1659072425.4378731,184046,4.38095235824585
1659072642.6437612,188047,4.238095283508301
1659072857.5851893,192048,4.809523582458496
1659073072.4277704,196049,4.809523582458496
1659073284.1707625,200050,6.095238208770752
1659073498.0300353,204051,4.761904716491699
1659073707.148442,208052,4.523809432983398
1659073921.0365386,212053,5.666666507720947
1659074128.14834,216054,5.61904764175415
1659074336.5702887,220055,4.5714287757873535
1659074535.58326,224056,5.952381134033203
1659074735.4405558,228057,5.333333492279053
1659074931.3539808,232058,4.809523582458496
1659075133.4575677,236059,3.809523820877075
1659075328.9456456,240060,4.952381134033203
1659075519.4942694,244061,5.809523582458496
1659075712.5012877,248062,5.904761791229248
