Wall time,Step,Value
1659092694.260783,4001,-7315.556640625
1659092782.2254748,8002,-7326.326171875
1659092872.151808,12003,-7325.03271484375
1659092961.1665785,16004,-7338.4287109375
1659093049.1096013,20005,-7301.89453125
1659093137.1279125,24006,-7330.060546875
1659093228.8096223,28007,-7341.578125
1659093317.6725664,32008,-7313.14306640625
1659093406.6433592,36009,-7298.8583984375
1659093496.0450351,40010,-7322.5712890625
1659093583.136761,44011,-7351.23828125
1659093671.4161685,48012,-7321.8095703125
1659093761.3612075,52013,-7289.5283203125
1659093850.125991,56014,-7358.71435546875
1659093940.6534958,60015,-7343.97021484375
1659094029.8895228,64016,-7314.23828125
1659094119.88261,68017,-7356.47607421875
1659094209.9826007,72018,-7332.71435546875
1659094299.4601717,76019,-7302.619140625
1659094384.8177705,80020,-7297.5888671875
1659094471.5581691,84021,-7356.072265625
1659094559.3079143,88022,-7353.16455078125
1659094646.8692474,92023,-7348.0
1659094734.2484462,96024,-7319.52392578125
1659094822.919547,100025,-7332.107421875
1659094911.1815395,104026,-7310.359375
1659095000.7055058,108027,-7327.14306640625
1659095089.7459702,112028,-7279.47607421875
1659095177.9867458,116029,-7278.5712890625
1659095267.1474774,120030,-7324.52392578125
1659095355.8972776,124031,-7327.71826171875
1659095444.2857728,128032,-7318.88330078125
1659095532.5676606,132033,-7351.5712890625
1659095621.6664004,136034,-7286.33984375
1659095708.686363,140035,-7318.29248046875
1659095798.4068182,144036,-7309.54833984375
1659095888.8839805,148037,-7282.0126953125
1659095979.4199035,152038,-7263.18798828125
1659096068.885148,156039,-7312.5693359375
1659096157.2307448,160040,-7283.90478515625
1659096245.828265,164041,-7320.76171875
1659096336.4571018,168042,-7290.43505859375
1659096426.6831858,172043,-7286.78125
1659096517.6424222,176044,-7352.1904296875
1659096606.7325273,180045,-7331.4951171875
1659096694.8182127,184046,-7321.7373046875
1659096779.9409015,188047,-7302.23291015625
1659096867.6856802,192048,-7287.07958984375
1659096956.617072,196049,-7313.33349609375
1659097049.0423532,200050,-7351.732421875
1659097139.5826955,204051,-7324.27587890625
1659097227.7819316,208052,-7291.17041015625
1659097314.7087896,212053,-7324.47607421875
1659097403.2069948,216054,-7334.23828125
1659097491.5480494,220055,-7309.04541015625
1659097582.5668726,224056,-7333.14306640625
1659097671.4825683,228057,-7349.59765625
1659097760.5625079,232058,-7355.666015625
1659097848.955316,236059,-7323.23291015625
1659097937.4301324,240060,-7333.142578125
1659098026.4154882,244061,-7301.14306640625
1659098116.2199314,248062,-7326.44775390625
1659098210.5071182,252063,-7294.93896484375
1659098303.3718414,256064,-7317.85693359375
1659098395.0841546,260065,-7296.01806640625
1659098485.6043253,264066,-7302.0478515625
1659098575.1295736,268067,-7319.89892578125
1659098664.0190804,272068,-7311.23828125
1659098752.3959632,276069,-7273.01806640625
1659098841.286171,280070,-7353.37939453125
1659098929.8844306,284071,-7270.71240234375
1659099018.4297056,288072,-7313.28564453125
1659099107.54402,292073,-7331.45361328125
1659099197.8371172,296074,-7354.84765625
1659099286.466776,300075,-7298.619140625
1659099375.480721,304076,-7338.9990234375
1659099465.6947448,308077,-7357.3515625
1659099554.4913821,312078,-7347.09521484375
1659099643.601313,316079,-7341.78662109375
1659099733.0370417,320080,-7348.39111328125
1659099822.9589028,324081,-7356.9521484375
1659099912.395554,328082,-7339.23828125
1659100000.6725135,332083,-7348.85693359375
1659100090.758109,336084,-7379.0
1659100182.9066198,340085,-7350.09521484375
1659100271.5811517,344086,-7338.294921875
1659100361.193253,348087,-7351.37841796875
1659100451.7262638,352088,-7341.4287109375
1659100541.8167155,356089,-7345.44677734375
1659100629.9195356,360090,-7316.33349609375
1659100719.3775997,364091,-7337.8330078125
1659100806.91522,368092,-7377.76171875
1659100895.8898838,372093,-7312.71435546875
1659100983.7238455,376094,-7344.69140625
1659101072.4623446,380095,-7344.97607421875
1659101163.853813,384096,-7356.0478515625
1659101254.1479006,388097,-7381.408203125
1659101344.6365569,392098,-7346.0
1659101436.64251,396099,-7348.49365234375
1659101527.565221,400100,-7359.4287109375
1659101618.2655158,404101,-7346.4287109375
1659101707.2998168,408102,-7307.81298828125
1659101795.9186165,412103,-7350.71435546875
1659101884.123652,416104,-7277.76318359375
1659101972.0238655,420105,-7349.4287109375
1659102061.036982,424106,-7320.61328125
1659102150.6909788,428107,-7300.28564453125
1659102241.4562376,432108,-7347.19140625
1659102330.921238,436109,-7361.4140625
1659102420.2903929,440110,-7340.70654296875
1659102510.2269225,444111,-7307.90478515625
1659102601.8071988,448112,-7345.619140625
1659102690.7962272,452113,-7340.52392578125
1659102779.8910415,456114,-7320.63720703125
1659102867.3809347,460115,-7314.71435546875
1659102954.7453432,464116,-7322.076171875
1659103046.147561,468117,-7362.52392578125
1659103138.2517283,472118,-7364.076171875
1659103229.0278883,476119,-7320.84228515625
1659103319.3426921,480120,-7316.91845703125
1659103405.190634,484121,-7338.14306640625
1659103493.6802187,488122,-7326.61083984375
1659103583.6259048,492123,-7332.47607421875
1659103672.55508,496124,-7352.91748046875
1659103762.9976242,500125,-7297.07470703125
1659103853.1277113,504126,-7328.8095703125
1659103939.682504,508127,-7315.59765625
1659104028.015136,512128,-7351.8681640625
1659104115.454607,516129,-7323.81201171875
1659104204.6002345,520130,-7322.39794921875
1659104295.9843664,524131,-7347.33349609375
1659104385.6262984,528132,-7312.30517578125
1659104477.0957868,532133,-7353.0654296875
1659104562.05526,536134,-7307.90478515625
1659104650.0063522,540135,-7307.45458984375
1659104739.313079,544136,-7279.359375
1659104828.5122092,548137,-7306.45458984375
1659104915.812072,552138,-7312.1904296875
1659105004.691002,556139,-7329.7607421875
1659105094.222528,560140,-7345.140625
1659105183.6748743,564141,-7327.63623046875
1659105272.9466486,568142,-7355.71435546875
1659105360.677221,572143,-7323.0
1659105449.2863348,576144,-7320.0
1659105533.1070416,580145,-7306.98828125
1659105621.3533819,584146,-7346.12060546875
1659105709.0263865,588147,-7333.81298828125
1659105797.2712271,592148,-7322.29150390625
1659105886.1855073,596149,-7301.4072265625
1659105973.1498115,600150,-7342.84228515625
1659106059.3676355,604151,-7317.97021484375
1659106148.3294637,608152,-7348.6318359375
1659106233.4962075,612153,-7335.6357421875
1659106320.6454444,616154,-7347.46533203125
1659106411.052682,620155,-7301.47607421875
1659106499.335209,624156,-7346.2470703125
1659106586.4410207,628157,-7309.44873046875
1659106675.0321372,632158,-7290.375
1659106761.5573485,636159,-7349.73046875
1659106848.763861,640160,-7318.93310546875
1659106935.6279585,644161,-7336.1904296875
1659107022.3510225,648162,-7344.4287109375
1659107111.4791663,652163,-7312.90478515625
1659107198.7093227,656164,-7323.84228515625
1659107287.1503973,660165,-7319.298828125
1659107373.402806,664166,-7375.32568359375
1659107463.4835138,668167,-7337.8095703125
1659107549.7412398,672168,-7351.66650390625
1659107638.7114499,676169,-7317.85693359375
1659107729.2259486,680170,-7371.93115234375
1659107819.508338,684171,-7320.0
1659107907.4111314,688172,-7324.23828125
1659107995.871353,692173,-7325.31201171875
1659108083.809956,696174,-7317.09521484375
1659108174.0296164,700175,-7328.69287109375
1659108265.0464284,704176,-7366.232421875
1659108354.3753693,708177,-7326.5712890625
1659108442.987192,712178,-7301.52392578125
1659108531.5927138,716179,-7375.33349609375
1659108619.2882175,720180,-7350.76171875
1659108706.332266,724181,-7350.28125
1659108795.2911959,728182,-7343.14306640625
1659108882.2443335,732183,-7340.47607421875
1659108972.3443186,736184,-7335.66650390625
1659109062.2714937,740185,-7321.5087890625
1659109146.444748,744186,-7336.4287109375
1659109234.9162,748187,-7331.318359375
1659109322.9134328,752188,-7348.85693359375
1659109409.1244524,756189,-7337.23828125
1659109496.6146257,760190,-7340.1904296875
1659109587.1495147,764191,-7338.90478515625
1659109676.9398177,768192,-7327.24462890625
1659109766.9799628,772193,-7335.28564453125
1659109855.2062345,776194,-7353.8095703125
1659109943.7590582,780195,-7330.5185546875
1659110032.9041784,784196,-7340.55712890625
1659110122.8835404,788197,-7303.033203125
1659110210.580829,792198,-7362.060546875
1659110299.3530242,796199,-7335.5986328125
1659110387.3571887,800200,-7349.16845703125
1659110471.9789796,804201,-7348.14306640625
1659110557.1430275,808202,-7353.07373046875
1659110644.622824,812203,-7362.23828125
1659110732.1265204,816204,-7348.66650390625
1659110817.4968066,820205,-7338.5712890625
1659110902.8592167,824206,-7315.978515625
1659110992.5823119,828207,-7362.89892578125
1659111080.4538682,832208,-7337.318359375
1659111167.5901592,836209,-7365.9521484375
1659111256.7684033,840210,-7347.77294921875
1659111346.1377,844211,-7340.380859375
1659111434.9064333,848212,-7344.7333984375
1659111522.5972958,852213,-7374.8876953125
1659111609.9200335,856214,-7348.7744140625
1659111697.0137408,860215,-7319.33349609375
1659111785.1839435,864216,-7327.08984375
1659111872.6545565,868217,-7336.47607421875
1659111962.8231502,872218,-7324.380859375
1659112048.7459445,876219,-7332.287109375
1659112133.128818,880220,-7339.97021484375
1659112220.045835,884221,-7327.455078125
1659112307.3569264,888222,-7339.71240234375
