Wall time,Step,Value
1659092832.37528,4001,-7294.0478515625
1659092921.5872211,8002,-7286.7724609375
1659093009.0180063,12003,-7299.1904296875
1659093097.4958897,16004,-7315.85595703125
1659093190.12889,20005,-7344.3662109375
1659093281.350278,24006,-7308.27099609375
1659093373.4068644,28007,-7307.00439453125
1659093466.0949671,32008,-7299.85693359375
1659093556.8215055,36009,-7370.9521484375
1659093647.041661,40010,-7333.85595703125
1659093738.383439,44011,-7323.32177734375
1659093828.7765708,48012,-7334.47607421875
1659093918.5968554,52013,-7340.00048828125
1659094008.0282676,56014,-7339.35009765625
1659094096.9213297,60015,-7313.080078125
1659094186.6605482,64016,-7288.216796875
1659094274.5289977,68017,-7343.931640625
1659094363.7656875,72018,-7335.64599609375
1659094453.3637853,76019,-7333.4287109375
1659094543.9467428,80020,-7352.07666015625
1659094634.930172,84021,-7305.85693359375
1659094725.4592457,88022,-7318.23828125
1659094816.0669863,92023,-7323.3671875
1659094908.336058,96024,-7349.66650390625
1659094998.7494798,100025,-7287.4736328125
1659095087.303794,104026,-7325.37841796875
1659095176.3941164,108027,-7299.09521484375
1659095267.3688314,112028,-7302.22900390625
1659095356.5912535,116029,-7307.02587890625
1659095446.3422105,120030,-7294.908203125
1659095536.1274235,124031,-7318.4072265625
1659095625.2452881,128032,-7328.5498046875
1659095714.6738582,132033,-7321.90673828125
1659095805.539657,136034,-7294.33349609375
1659095894.2349687,140035,-7283.76171875
1659095982.6913524,144036,-7253.5234375
1659096074.5224328,148037,-7253.5234375
1659096164.563622,152038,-7253.5234375
1659096255.0578682,156039,-7306.1904296875
1659096345.2898436,160040,-7354.52392578125
1659096434.422493,164041,-7336.31298828125
1659096524.5102417,168042,-7316.50341796875
1659096614.549921,172043,-7322.8095703125
1659096702.192804,176044,-7333.01806640625
1659096791.4605734,180045,-7340.380859375
1659096883.0692747,184046,-7323.9521484375
1659096974.7712176,188047,-7340.751953125
1659097066.5312235,192048,-7343.31591796875
1659097157.7479463,196049,-7350.3603515625
1659097248.267404,200050,-7357.6669921875
1659097338.229248,204051,-7292.59375
1659097427.9408004,208052,-7340.1904296875
1659097518.4179292,212053,-7332.6845703125
1659097608.5200486,216054,-7333.9521484375
1659097698.3339705,220055,-7304.7392578125
1659097788.954657,224056,-7303.8095703125
1659097879.6372085,228057,-7316.8095703125
1659097968.9596539,232058,-7345.27978515625
1659098058.759094,236059,-7290.1181640625
1659098149.9042292,240060,-7298.68115234375
1659098242.637464,244061,-7296.5859375
1659098336.003166,248062,-7334.130859375
1659098426.7961423,252063,-7308.46435546875
1659098516.6654758,256064,-7295.8330078125
1659098606.8498096,260065,-7294.66650390625
1659098698.9315362,264066,-7258.8095703125
1659098789.9721994,268067,-7258.8095703125
1659098881.8211973,272068,-7258.8095703125
1659098972.4643517,276069,-7258.8095703125
1659099062.3389723,280070,-7258.8095703125
1659099152.9187975,284071,-7301.548828125
1659099243.2098699,288072,-7358.5712890625
1659099333.8739946,292073,-7320.23583984375
1659099425.8523307,296074,-7350.14208984375
1659099515.0794446,300075,-7329.6171875
1659099606.2798128,304076,-7332.025390625
1659099697.0466254,308077,-7335.76171875
1659099786.8562407,312078,-7356.28759765625
1659099877.4570096,316079,-7358.7412109375
1659099966.0169332,320080,-7340.4287109375
1659100056.5491414,324081,-7329.71435546875
1659100148.7912698,328082,-7343.20361328125
1659100240.5968294,332083,-7343.822265625
1659100331.8680177,336084,-7281.66650390625
1659100427.07951,340085,-7316.28564453125
1659100518.3159335,344086,-7288.90478515625
1659100609.3420315,348087,-7325.0
1659100702.7012815,352088,-7321.52392578125
1659100794.2410254,356089,-7323.04443359375
1659100885.03766,360090,-7344.10302734375
1659100975.2223616,364091,-7329.619140625
1659101066.7502356,368092,-7358.09521484375
1659101160.3727674,372093,-7337.9521484375
1659101251.7979994,376094,-7348.4287109375
1659101343.1251516,380095,-7336.216796875
1659101435.4323015,384096,-7328.0478515625
1659101527.1670282,388097,-7307.5712890625
1659101616.874257,392098,-7302.85693359375
1659101707.7162688,396099,-7312.37890625
1659101798.3387675,400100,-7317.85693359375
1659101889.5601027,404101,-7308.28369140625
1659101979.1443875,408102,-7305.8095703125
1659102069.0962453,412103,-7300.23828125
1659102159.1219647,416104,-7300.47607421875
1659102251.4358099,420105,-7314.33349609375
1659102343.6442475,424106,-7300.85693359375
1659102435.8465247,428107,-7307.76171875
1659102528.9649003,432108,-7337.28564453125
1659102620.8087697,436109,-7343.09521484375
1659102708.7533455,440110,-7299.259765625
1659102796.4154537,444111,-7341.52392578125
1659102885.5593297,448112,-7348.619140625
1659102972.785139,452113,-7369.97119140625
1659103063.1052778,456114,-7330.2099609375
1659103153.320324,460115,-7329.85205078125
1659103244.1968663,464116,-7350.927734375
1659103329.836301,468117,-7326.90478515625
1659103419.5461695,472118,-7313.16552734375
1659103508.9530833,476119,-7338.33447265625
1659103595.9645,480120,-7323.16650390625
1659103683.1488545,484121,-7330.2138671875
1659103770.2065716,488122,-7326.08056640625
1659103859.8870635,492123,-7320.6943359375
1659103948.8553777,496124,-7329.0185546875
1659104037.72586,500125,-7321.7685546875
1659104126.7978005,504126,-7326.208984375
1659104217.6194732,508127,-7344.47607421875
1659104308.5121086,512128,-7345.5986328125
1659104398.743521,516129,-7340.14306640625
1659104483.5824492,520130,-7343.619140625
1659104569.992592,524131,-7313.14306640625
1659104658.9781919,528132,-7314.47607421875
1659104750.21578,532133,-7356.9521484375
1659104838.5654354,536134,-7321.28564453125
1659104925.6006482,540135,-7316.82763671875
1659105013.444263,544136,-7339.0654296875
1659105101.699017,548137,-7316.64501953125
1659105189.5910108,552138,-7326.90478515625
1659105280.060838,556139,-7323.23828125
1659105368.697713,560140,-7326.47607421875
1659105457.2615263,564141,-7305.76171875
1659105546.8940866,568142,-7339.75341796875
1659105635.7296522,572143,-7306.0009765625
1659105724.3219478,576144,-7308.9892578125
1659105813.133792,580145,-7308.728515625
1659105903.7996533,584146,-7319.76171875
1659105992.6195867,588147,-7355.0
1659106079.9758053,592148,-7332.05419921875
1659106166.9777598,596149,-7335.025390625
1659106257.204552,600150,-7338.81396484375
1659106344.0141127,604151,-7356.28759765625
1659106431.341271,608152,-7356.28759765625
1659106519.996657,612153,-7360.7890625
1659106607.725946,616154,-7376.35546875
1659106695.7295814,620155,-7329.14306640625
1659106782.699972,624156,-7345.28564453125
1659106871.6519132,628157,-7305.28515625
1659106960.7525492,632158,-7354.93359375
1659107049.7043526,636159,-7354.23828125
1659107136.535417,640160,-7341.5712890625
1659107224.8941438,644161,-7297.380859375
