(0,0,8,0) (4,0,8,9) (7,1,8,93) (3,1,8,207) (13,5,8,250) (10,0,8,322) (8,4,8,421) (12,6,8,481) (11,3,8,560) (6,6,8,591) (14,7,8,669) (5,6,8,703) (1,9,8,818) (9,9,8,832) (2,9,8,889)
(12,0,10,0) (0,1,10,79) (14,2,10,158) (8,2,10,207) (9,0,10,286) (5,4,10,393) (6,4,10,464) (1,7,10,562) (7,6,10,588) (11,6,10,660) (4,8,10,732) (3,8,10,801) (10,7,10,812) (2,8,10,847) (13,9,10,901)
(11,0,1,1) (8,1,1,69) (5,1,1,122) (0,2,1,171) (1,3,1,243) (2,4,1,276) (9,1,1,344) (14,4,1,349) (13,8,1,396) (3,5,1,493) (12,7,1,584) (4,7,1,664) (6,7,1,707) (10,6,1,786) (7,8,1,810)
(1,0,7,0) (6,0,7,19) (13,3,7,139) (12,3,7,199) (0,3,7,290) (3,3,7,364) (14,5,7,424) (2,6,7,501) (4,5,7,558) (9,5,7,641) (10,5,7,675) (8,8,7,713) (11,8,7,750) (5,7,7,840) (7,9,7,885)
(13,0,5,0) (8,0,5,10) (5,2,5,171) (2,3,5,230) (3,2,5,250) (0,4,5,364) (1,5,5,394) (10,2,5,512) (7,5,5,545) (6,5,5,583) (14,9,5,731) (9,8,5,779) (4,9,5,832) (11,9,5,862) (12,9,5,880)
(7,0,9,0) (5,0,9,62) (1,1,9,122) (13,4,9,195) (14,3,9,235) (6,2,9,290) (4,2,9,355) (12,5,9,395) (9,3,9,481) (0,5,9,533) (11,4,9,576) (3,6,9,678) (8,7,9,689) (2,7,9,717) (10,9,9,919)
(14,0,3,0) (13,1,3,24) (6,1,3,116) (4,1,3,229) (12,4,3,290) (2,5,3,331) (7,4,3,392) (11,2,3,483) (10,4,3,564) (0,6,3,582) (8,6,3,620) (9,6,3,683) (1,8,3,751) (3,9,3,824) (5,9,3,912)
(14,1,6,25) (13,2,6,116) (2,2,6,143) (7,2,6,223) (5,3,6,321) (8,3,6,393) (4,3,6,418) (3,4,6,425) (1,6,6,505) (10,3,6,545) (11,5,6,636) (0,7,6,651) (9,7,6,751) (12,8,6,775) (6,8,6,864)
(2,0,2,0) (12,1,2,79) (3,0,2,139) (1,4,2,266) (13,7,2,351) (6,3,2,374) (4,4,2,464) (9,4,2,546) (5,5,2,634) (14,8,2,703) (11,7,2,732) (0,8,2,750) (7,7,2,781) (8,9,2,790) (10,8,2,870)
(2,1,4,50) (12,2,4,143) (1,2,4,199) (11,1,4,242) (13,6,4,322) (7,3,4,328) (9,2,4,359) (10,1,4,421) (8,5,4,512) (14,6,4,564) (4,6,4,641) (3,7,4,700) (0,9,4,818) (5,8,4,885) (6,9,4,912)
