(0,0,7,0) (4,2,7,132) (1,2,7,156) (7,2,7,267) (2,5,7,330) (5,5,7,408) (9,5,7,472) (3,6,7,574) (6,8,7,629) (8,8,7,734)
(8,1,1,11) (0,1,1,75) (2,3,1,162) (6,2,1,190) (5,2,1,235) (4,5,1,297) (1,4,1,345) (7,4,1,442) (3,7,1,629) (9,9,1,753)
(9,0,5,0) (2,0,5,60) (0,2,5,162) (5,1,5,210) (3,2,5,240) (8,3,5,278) (4,6,5,363) (1,6,5,516) (6,7,5,575) (7,9,5,785)
(4,0,4,0) (1,0,4,83) (6,1,4,103) (7,1,4,183) (9,3,4,267) (0,3,4,360) (8,4,4,420) (3,3,4,430) (2,7,4,526) (5,9,4,753)
(8,2,8,75) (4,4,8,182) (2,4,8,247) (6,5,8,331) (0,4,8,422) (5,6,8,472) (7,5,8,526) (9,6,8,557) (1,8,8,600) (3,8,8,682)
(9,1,9,61) (2,2,9,131) (6,6,9,388) (0,5,9,462) (1,5,9,497) (3,4,9,516) (7,6,9,552) (5,7,9,580) (8,7,9,639) (4,9,9,816)
(8,0,2,0) (6,0,2,13) (2,1,2,106) (5,0,2,130) (3,1,2,203) (7,3,2,313) (9,4,2,391) (0,6,2,497) (4,8,2,569) (1,9,2,790)
(7,0,6,0) (1,3,6,271) (8,5,6,430) (2,6,6,503) (4,7,6,526) (0,7,6,569) (5,8,6,666) (9,8,6,685) (6,9,6,731) (3,9,6,819)
(4,1,3,83) (9,2,3,132) (6,3,3,231) (5,3,3,302) (3,5,3,562) (1,7,3,575) (2,9,3,604) (0,8,3,678) (7,8,3,744) (8,9,3,831)
(3,0,10,0) (1,1,10,104) (4,3,10,155) (6,4,10,284) (5,4,10,386) (8,6,10,503) (2,8,10,551) (9,7,10,600) (7,7,10,685) (0,9,10,830)
