(2,0,10,0) (5,0,10,12) (7,0,10,20) (8,0,10,101) (0,0,10,180) (6,1,10,246) (1,1,10,301) (3,9,10,779) (4,9,10,852) (9,9,10,919)
(2,1,9,12) (5,1,9,38) (7,1,9,123) (6,0,9,147) (8,1,9,199) (0,1,9,254) (1,0,9,267) (3,8,9,771) (4,8,9,779) (9,8,9,873)
(4,0,1,0) (9,0,1,34) (3,0,1,77) (0,2,1,267) (1,2,1,400) (2,9,1,538) (6,9,1,716) (5,9,1,768) (8,8,1,781) (7,9,1,844)
(2,2,8,38) (4,2,8,110) (7,2,8,158) (5,3,8,181) (6,3,8,294) (0,3,8,372) (1,3,8,463) (3,7,8,682) (8,7,8,771) (9,7,8,834)
(2,3,7,102) (7,3,7,194) (6,2,7,289) (3,4,7,417) (0,4,7,501) (5,6,7,515) (4,5,7,590) (8,6,7,630) (1,6,7,731) (9,6,7,780)
(4,3,6,217) (2,5,6,261) (5,4,6,289) (6,4,6,381) (8,4,6,393) (7,5,6,476) (0,5,6,532) (1,4,6,602) (3,6,6,664) (9,5,6,682)
(5,2,4,123) (3,2,4,244) (2,6,4,326) (6,5,4,393) (9,3,4,455) (8,5,4,484) (7,6,4,577) (4,6,4,630) (0,6,4,690) (1,8,4,789)
(9,2,3,171) (8,2,3,254) (3,3,3,342) (2,7,3,417) (6,7,3,516) (5,7,3,596) (7,7,3,673) (4,7,3,712) (1,7,3,774) (0,7,3,789)
(2,4,5,194) (7,4,5,269) (8,3,5,347) (5,5,5,381) (6,6,5,470) (4,4,5,491) (9,4,5,583) (3,5,5,641) (1,5,5,667) (0,8,5,842)
(4,1,2,34) (9,1,2,108) (3,1,2,171) (2,8,2,500) (6,8,2,597) (5,8,2,673) (7,8,2,768) (1,9,2,821) (8,9,2,896) (0,9,2,928)
