(0,0,3,0) (3,1,3,91) (8,1,3,108) (9,5,3,319) (5,3,3,331) (6,4,3,368) (4,4,3,460) (1,6,3,562) (2,7,3,643) (7,8,3,781)
(0,1,4,44) (8,2,4,189) (7,4,4,222) (4,2,4,298) (2,3,4,373) (3,6,4,443) (6,5,4,450) (1,5,4,477) (5,6,4,639) (9,8,4,744)
(8,0,6,0) (7,1,6,88) (0,2,6,103) (5,1,6,161) (3,3,6,254) (6,3,6,362) (9,7,6,453) (1,7,6,643) (4,9,6,709) (2,9,6,771)
(1,0,5,0) (9,1,5,89) (0,3,5,161) (2,2,5,326) (6,2,5,336) (8,4,5,362) (3,5,5,416) (7,6,5,427) (5,4,5,457) (4,6,5,604)
(7,0,1,0) (0,4,1,258) (9,4,1,267) (1,4,1,319) (4,3,1,396) (2,5,1,492) (3,9,1,562) (8,9,1,617) (6,9,1,692) (5,9,1,789)
(1,1,8,15) (5,0,8,46) (3,2,8,116) (9,3,8,222) (0,5,8,267) (8,5,8,435) (6,6,8,477) (7,7,8,533) (4,7,8,616) (2,8,8,691)
(7,2,9,103) (1,3,9,178) (5,2,9,254) (3,4,9,331) (9,6,9,378) (8,6,9,448) (0,6,9,477) (2,6,9,555) (4,5,9,589) (6,7,9,604)
(9,0,10,0) (7,3,10,144) (2,0,10,222) (8,7,10,477) (3,8,10,522) (0,7,10,557) (6,8,10,653) (4,8,10,689) (1,8,10,709) (5,8,10,782)
(3,0,2,0) (1,2,2,91) (4,1,2,178) (6,1,2,268) (2,4,2,443) (8,8,2,535) (0,8,2,653) (5,7,2,718) (9,9,2,775) (7,9,2,829)
(6,0,7,0) (4,0,7,87) (9,2,7,158) (8,3,7,222) (2,1,7,304) (7,5,7,326) (3,7,7,450) (5,5,7,525) (0,9,7,711) (1,9,7,800)
