(0,0,10,0) (2,0,10,11) (8,0,10,39) (6,1,10,118) (7,0,10,194) (5,0,10,250) (1,1,10,385) (3,9,10,679) (9,9,10,745) (4,9,10,808)
(6,0,9,0) (0,1,9,23) (8,1,9,118) (2,1,9,187) (7,1,9,250) (1,0,9,333) (5,1,9,385) (3,8,9,540) (9,8,9,649) (4,8,9,745)
(9,0,1,0) (4,0,1,5) (3,0,1,83) (0,2,1,116) (1,2,1,461) (6,9,1,684) (8,8,1,701) (7,9,1,735) (5,9,1,763) (2,9,1,862)
(4,2,8,131) (0,3,8,164) (2,2,8,240) (6,3,8,266) (7,2,8,341) (5,3,8,448) (3,7,8,512) (1,3,8,545) (9,7,8,618) (8,7,8,649)
(6,2,7,194) (0,4,7,240) (2,3,7,266) (3,4,7,332) (4,5,7,357) (7,3,7,421) (9,6,7,437) (8,6,7,536) (5,6,7,645) (1,6,7,711)
(9,5,6,150) (4,3,6,210) (0,5,6,253) (8,4,6,324) (6,4,6,386) (3,6,6,410) (7,5,6,470) (5,4,6,563) (1,4,6,630) (2,5,6,686)
(9,3,4,44) (3,2,4,188) (0,6,4,324) (8,5,4,386) (5,2,4,436) (6,5,4,448) (4,6,4,466) (7,6,4,563) (2,6,4,760) (1,8,4,795)
(9,2,3,24) (8,2,3,187) (3,3,3,269) (0,7,3,383) (6,7,3,566) (7,7,3,593) (4,7,3,622) (5,7,3,711) (1,7,3,737) (2,7,3,795)
(9,4,5,56) (4,4,5,226) (8,3,5,269) (3,5,5,357) (2,4,5,363) (7,4,5,437) (0,8,5,473) (6,6,5,483) (5,5,5,630) (1,5,5,694)
(9,1,2,5) (4,1,2,83) (3,1,2,130) (0,9,2,483) (6,8,2,581) (7,8,2,669) (5,8,2,737) (8,9,2,757) (2,8,2,832) (1,9,2,838)
