(0,0,9,0) (10,0,9,14) (9,1,9,36) (5,0,9,67) (11,2,9,92) (14,2,9,186) (13,3,9,264) (8,6,9,365) (12,5,9,536) (4,3,9,598) (3,7,9,640) (6,6,9,683) (2,8,9,736) (7,8,9,812) (1,9,9,858)
(0,1,5,14) (14,0,5,90) (8,2,5,178) (3,4,5,212) (10,3,5,275) (1,3,5,316) (11,4,5,374) (9,2,5,450) (12,4,5,497) (2,4,5,536) (6,4,5,544) (4,4,5,640) (7,5,5,681) (5,6,5,744) (13,7,5,769)
(7,0,4,1) (0,2,4,89) (8,1,4,101) (1,1,4,117) (14,4,4,260) (10,5,4,351) (6,2,4,385) (11,6,4,487) (4,2,4,523) (2,6,4,600) (5,5,4,641) (12,7,4,736) (3,8,4,768) (9,8,4,842) (13,8,4,869)
(12,0,3,0) (3,0,3,15) (8,0,3,57) (0,3,3,101) (13,1,3,139) (1,2,3,231) (6,1,3,316) (5,1,3,380) (4,1,3,452) (10,7,3,522) (11,7,3,599) (7,4,3,616) (9,6,3,681) (14,5,3,709) (2,9,3,818)
(6,0,1,0) (3,2,1,97) (0,4,1,193) (2,2,1,272) (7,3,1,315) (10,6,1,385) (11,5,1,470) (5,3,1,487) (1,6,1,569) (9,4,1,612) (12,6,1,644) (8,7,1,748) (14,9,1,910) (4,9,1,959) (13,9,1,968)
(1,0,6,0) (11,1,6,85) (3,3,6,193) (13,2,6,231) (10,4,6,285) (0,5,6,302) (6,3,6,463) (5,4,6,566) (9,5,6,644) (2,7,6,655) (7,6,6,716) (4,7,6,795) (8,8,6,810) (14,8,6,871) (12,9,6,911)
(2,0,10,0) (7,2,10,199) (8,5,10,281) (3,6,10,368) (0,6,10,441) (1,5,10,461) (13,6,10,550) (6,5,10,649) (10,8,10,680) (9,7,10,748) (12,8,10,783) (14,7,10,799) (5,8,10,861) (4,8,10,921) (11,9,10,959)
(11,0,2,0) (3,1,2,85) (2,1,2,99) (14,3,2,213) (8,4,2,251) (12,3,2,281) (13,4,2,346) (0,7,2,453) (1,7,2,615) (4,6,2,700) (7,7,2,748) (10,9,2,781) (9,9,2,865) (6,9,2,914) (5,9,2,921)
(9,0,8,0) (7,1,8,89) (14,1,8,178) (10,2,8,185) (12,2,8,260) (3,5,8,271) (5,2,8,452) (13,5,8,483) (0,8,8,540) (2,5,8,584) (11,8,8,616) (4,5,8,677) (1,8,8,730) (6,8,8,799) (8,9,8,885)
(13,0,7,2) (10,1,7,35) (12,1,7,102) (8,3,7,189) (4,0,7,235) (11,3,7,310) (1,4,7,374) (2,3,7,461) (9,3,7,509) (0,9,7,673) (6,7,7,739) (14,6,7,778) (5,7,7,799) (7,9,7,858) (3,9,7,935)
