(7,0,5,0) (4,1,5,98) (5,1,5,186) (0,0,5,267) (1,3,5,355) (6,2,5,430) (3,3,5,527) (2,7,5,688) (8,6,5,774) (9,7,5,851)
(2,1,9,83) (4,3,9,268) (0,1,9,363) (9,3,9,457) (5,4,9,524) (7,8,9,616) (6,5,9,733) (1,5,9,830) (8,8,9,908) (3,9,9,1088)
(7,1,7,98) (8,1,7,171) (1,2,7,242) (2,4,7,363) (5,3,7,427) (0,2,7,493) (4,6,7,591) (3,5,7,686) (9,6,7,761) (6,8,7,1028)
(1,0,6,0) (5,2,6,267) (7,5,6,375) (2,5,6,494) (0,3,6,587) (4,7,6,686) (3,6,6,761) (8,7,6,850) (6,7,6,929) (9,8,6,1045)
(5,0,2,0) (6,1,2,99) (2,3,2,228) (7,4,2,304) (9,2,2,375) (3,2,2,457) (8,4,2,518) (0,4,2,686) (1,7,2,995) (4,9,2,1137)
(3,1,3,144) (7,3,3,253) (1,4,3,430) (4,5,3,524) (5,5,3,604) (8,5,3,684) (0,5,3,774) (6,6,3,863) (2,8,3,929) (9,9,3,1113)
(2,0,10,0) (4,2,10,186) (9,5,10,610) (7,9,10,711) (5,7,10,790) (0,6,10,863) (3,8,10,940) (8,9,10,1003) (6,9,10,1100) (1,9,10,1171)
(6,0,8,0) (3,0,8,50) (8,3,8,334) (7,6,8,469) (9,4,8,554) (2,6,8,610) (5,6,8,688) (4,8,8,830) (0,7,8,940) (1,8,8,1077)
(8,0,1,0) (2,2,1,145) (9,1,1,228) (4,4,1,363) (7,7,1,554) (6,4,1,623) (3,7,1,827) (1,6,1,903) (0,8,1,1046) (5,9,1,1132)
(4,0,4,0) (9,0,4,69) (1,1,4,119) (7,2,4,171) (8,2,4,253) (6,3,4,527) (3,4,4,626) (5,8,4,977) (2,9,4,1056) (0,9,4,1139)
