(0,0,8,0) (6,0,8,85) (9,2,8,141) (8,1,8,174) (12,2,8,187) (4,3,8,245) (3,5,8,312) (14,2,8,374) (1,6,8,432) (10,4,8,493) (5,3,8,563) (13,6,8,684) (11,7,8,765) (2,7,8,851) (7,9,8,955)
(3,0,6,0) (0,1,6,84) (1,3,6,142) (2,1,6,181) (7,1,6,252) (13,1,6,267) (5,1,6,306) (10,2,6,399) (9,6,6,545) (12,5,6,627) (4,7,6,658) (8,6,6,708) (14,7,6,821) (11,8,6,874) (6,9,6,1023)
(10,0,9,0) (0,2,9,142) (14,1,9,219) (2,2,9,312) (6,2,9,346) (3,6,9,394) (8,3,9,441) (1,7,9,470) (7,4,9,527) (11,4,9,568) (4,6,9,632) (5,4,9,647) (13,8,9,796) (12,8,9,858) (9,9,9,908)
(9,0,3,0) (11,0,3,6) (10,1,3,84) (3,1,3,151) (13,0,3,168) (0,3,3,219) (1,4,3,264) (8,2,3,345) (6,4,3,445) (4,5,3,531) (7,5,3,625) (12,6,3,661) (14,6,3,730) (5,7,3,834) (2,8,3,931)
(4,1,5,20) (12,0,5,32) (1,2,5,119) (3,4,5,257) (0,4,5,268) (9,4,5,365) (6,3,5,419) (13,3,5,445) (8,4,5,507) (7,6,5,681) (5,5,5,724) (2,6,5,782) (10,7,5,792) (14,8,5,876) (11,9,5,962)
(1,0,7,0) (5,0,7,21) (4,2,7,114) (3,3,7,185) (9,3,7,257) (13,2,7,321) (0,5,7,377) (12,3,7,466) (14,3,7,554) (8,5,7,601) (11,5,7,683) (2,5,7,746) (7,7,7,768) (6,8,7,852) (10,9,7,939)
(7,0,4,0) (3,2,4,168) (1,5,4,345) (2,4,4,431) (0,6,4,501) (13,4,4,507) (14,4,4,604) (9,7,4,673) (10,5,4,686) (11,6,4,754) (6,7,4,766) (4,8,4,796) (12,9,4,907) (8,9,4,942) (5,9,4,955)
(9,1,2,6) (1,1,2,32) (14,0,2,119) (11,3,2,321) (7,3,2,393) (5,2,2,401) (3,8,2,476) (0,7,2,567) (6,5,2,625) (12,7,2,688) (10,6,2,754) (13,7,2,789) (8,7,2,796) (4,9,2,874) (2,9,2,982)
(4,0,10,0) (12,1,10,60) (11,1,10,84) (7,2,10,267) (2,3,10,349) (3,7,10,441) (1,8,10,527) (13,5,10,604) (14,5,10,673) (6,6,10,730) (9,8,10,766) (5,8,10,863) (10,8,10,870) (8,8,10,875) (0,8,10,915)
(2,0,1,0) (8,0,1,40) (6,1,1,141) (11,2,1,236) (4,4,1,321) (10,3,1,431) (9,5,1,493) (12,4,1,579) (3,9,1,640) (1,9,1,695) (5,6,1,782) (13,9,1,843) (7,8,1,919) (14,9,1,955) (0,9,1,1020)
