(0,0,7,0) (5,1,7,9) (4,1,7,112) (3,1,7,152) (9,4,7,262) (6,4,7,370) (7,4,7,470) (2,5,7,553) (8,9,7,848) (1,9,7,886)
(0,1,2,9) (7,0,2,90) (6,2,2,185) (5,4,2,283) (4,3,2,316) (1,4,2,385) (8,4,2,441) (2,4,2,509) (3,7,2,647) (9,9,2,751)
(6,0,5,0) (3,0,5,70) (0,2,5,150) (4,2,5,221) (1,3,5,321) (7,3,5,418) (8,6,5,470) (9,7,5,563) (2,6,5,662) (5,8,5,793)
(5,0,3,0) (9,1,3,21) (1,1,3,82) (0,3,3,205) (2,0,3,245) (4,4,3,333) (8,3,3,429) (3,4,3,477) (7,8,3,785) (6,9,3,826)
(0,4,9,245) (8,1,9,296) (5,5,9,341) (9,6,9,437) (6,6,9,496) (1,6,9,582) (4,7,9,607) (7,6,9,687) (2,7,9,751) (3,9,9,805)
(5,2,4,18) (6,1,4,76) (9,2,4,168) (8,0,4,236) (0,5,4,296) (7,2,4,333) (4,5,4,418) (2,3,4,471) (3,6,4,609) (1,8,4,783)
(9,0,1,0) (4,0,1,21) (0,6,1,333) (8,2,1,341) (2,2,1,429) (3,3,1,469) (5,6,1,480) (1,7,1,607) (7,7,1,726) (6,8,1,785)
(5,3,6,77) (9,3,6,236) (6,3,6,283) (0,7,6,370) (2,1,6,389) (8,5,6,448) (1,5,6,485) (3,5,6,550) (4,8,6,687) (7,9,6,826)
(1,2,10,256) (9,5,10,344) (0,8,10,415) (4,6,10,496) (5,7,10,555) (8,7,10,587) (7,5,10,636) (6,7,10,668) (3,8,10,764) (2,9,10,866)
(1,0,8,0) (7,1,8,185) (3,2,8,277) (6,5,8,469) (0,9,8,496) (8,8,8,649) (9,8,8,718) (4,9,8,751) (2,8,8,782) (5,9,8,866)
